people	people	NNS	O
have	have	VBP	O
asked	ask	VBN	O
us	us	PRP	O
to	to	TO	O
establish	establish	VB	O
order	order	NN	O
and	and	CC	O
that	that	DT	O
's	's	VBZ	O
our	our	PRP$	O
main	main	JJ	O
aim	aim	NN	O
.	.	.	O
"	"	''	O

Lukashenko	lukashenko	NNP	U-PER
,	,	,	O
41	0	CD	O
,	,	,	O
won	win	VBD	O
presidential	presidential	JJ	O
polls	poll	NNS	O
in	in	IN	O
1994	0	CD	O
on	on	IN	O
promises	promise	NNS	O
to	to	TO	O
restore	restore	VB	O
order	order	NN	O
,	,	,	O
fight	fight	VB	O
corruption	corruption	NN	O
and	and	CC	O
repair	repair	VB	O
the	the	DT	O
strong	strong	JJ	O
links	link	NNS	O
with	with	IN	O
Russia	russia	NNP	U-LOC
that	that	WDT	O
were	be	VBD	O
disrupted	disrupt	VBN	O
by	by	IN	O
the	the	DT	O
collapse	collapse	NN	O
of	of	IN	O
the	the	DT	O
Soviet	soviet	NNP	B-LOC
Union	union	NNP	L-LOC
.	.	.	O

But	but	CC	O
during	during	IN	O
his	his	PRP$	O
period	period	NN	O
in	in	IN	O
office	office	NN	O
he	he	PRP	O
has	have	VBZ	O
battled	battle	VBN	O
against	against	IN	O
nationalist	nationalist	JJ	O
opponents	opponent	NNS	O
,	,	,	O
trade	trade	NN	O
unions	union	NNS	O
and	and	CC	O
parliament	parliament	NN	O
and	and	CC	O
Sharetsky	sharetsky	NNP	U-PER
said	say	VBD	O
the	the	DT	O
current	current	JJ	O
parliament	parliament	NN	O
was	be	VBD	O
ready	ready	JJ	O
to	to	TO	O
try	try	VB	O
to	to	TO	O
impeach	impeach	VB	O
him	him	PRP	O
.	.	.	O

"	"	``	O
This	this	DT	O
constitution	constitution	NN	O
,	,	,	O
which	which	WDT	O
has	have	VBZ	O
been	be	VBN	O
prepared	prepare	VBN	O
in	in	IN	O
secret	secret	NN	O
,	,	,	O
aims	aim	VBZ	O
to	to	TO	O
gather	gather	VB	O
all	all	DT	O
power	power	NN	O
in	in	IN	O
one	#crd#	CD	O
man	man	NN	O
's	's	POS	O
hands	hand	NNS	O
,	,	,	O
"	"	''	O
he	he	PRP	O
said	say	VBD	O
.	.	.	O
"	"	''	O

We	we	PRP	O
should	should	MD	O
not	not	RB	O
be	be	VB	O
fooled	fool	VBN	O
by	by	IN	O
his	his	PRP$	O
quasi-democratic	quasi-democratic	JJ	O
rhetoric	rhetoric	NN	O
and	and	CC	O
his	his	PRP$	O
methods	method	NNS	O
,	,	,	O
like	like	IN	O
this	this	DT	O
referendum	referendum	NN	O
.	.	.	O
"	"	''	O

Lukashenko	lukashenko	NNP	U-PER
signed	sign	VBD	O
a	a	DT	O
pact	pact	NN	O
with	with	IN	O
Moscow	moscow	NNP	U-LOC
in	in	IN	O
April	april	NNP	O
to	to	TO	O
create	create	VB	O
a	a	DT	O
strong	strong	JJ	O
economic	economic	JJ	O
and	and	CC	O
political	political	JJ	O
union	union	NN	O
which	which	WDT	O
he	he	PRP	O
believes	believe	VBZ	O
could	could	MD	O
grow	grow	VB	O
into	into	IN	O
a	a	DT	O
federation	federation	NN	O
.	.	.	O

But	but	CC	O
nationalist	nationalist	JJ	O
groups	group	NNS	O
,	,	,	O
scared	scare	VBN	O
by	by	IN	O
the	the	DT	O
prospect	prospect	NN	O
of	of	IN	O
renewed	renew	VBN	O
Moscow	moscow	NNP	U-LOC
domination	domination	NN	O
and	and	CC	O
Russia	russia	NNP	U-LOC
's	's	POS	O
backing	backing	NN	O
for	for	IN	O
Lukashenko	lukashenko	NNP	U-PER
,	,	,	O
protested	protest	VBD	O
against	against	IN	O
the	the	DT	O
deal	deal	NN	O
.	.	.	O

Lukashenko	lukashenko	NNP	U-PER
responded	respond	VBD	O
by	by	IN	O
cracking	crack	VBG	O
down	down	RP	O
on	on	IN	O
the	the	DT	O
nationalist	nationalist	JJ	O
opposition	opposition	NN	O
and	and	CC	O
jailing	jail	VBG	O
nearly	nearly	RB	O
200	0	CD	O
people	people	NNS	O
for	for	IN	O
taking	take	VBG	O
part	part	NN	O
in	in	IN	O
demonstrations	demonstration	NNS	O
against	against	IN	O
the	the	DT	O
pact	pact	NN	O
.	.	.	O

The	the	DT	O
United	united	NNP	B-LOC
States	state	NNP	L-LOC
last	last	JJ	O
week	week	NN	O
granted	grant	VBD	O
political	political	JJ	O
asylum	asylum	NN	O
to	to	IN	O
two	#crd#	CD	O
opposition	opposition	NN	O
leaders	leader	NNS	O
,	,	,	O
Zenon	zenon	NNP	B-PER
Poznyak	poznyak	NNP	L-PER
and	and	CC	O
Sergei	sergei	NNP	B-PER
Naumchik	naumchik	NNP	L-PER
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Tajik	tajik	NN	U-MISC
troops	troop	NNS	O
now	now	RB	O
control	control	VBP	O
devastated	devastate	VBN	O
town	town	NN	O
.	.	.	O

Yuri	yuri	NNP	B-PER
Kushko	kushko	NNP	L-PER

TAVILDARA	tavildara	NNP	U-LOC
,	,	,	O
Tajikistan	tajikistan	NNP	U-LOC
1996-08-30	0	CD	O

Tajik	tajik	NNP	U-MISC
government	government	NN	O
troops	troop	NNS	O
now	now	RB	O
control	control	VBP	O
of	of	IN	O
the	the	DT	O
strategically	strategically	RB	O
vital	vital	JJ	O
town	town	NN	O
of	of	IN	O
Tavildara	tavildara	NNP	U-LOC
after	after	IN	O
driving	drive	VBG	O
out	out	RP	O
Islamic	islamic	JJ	U-MISC
rebels	rebel	NNS	O
,	,	,	O
but	but	CC	O
sporadic	sporadic	JJ	O
gunfire	gunfire	NN	O
still	still	RB	O
echoed	echo	VBN	O
in	in	IN	O
the	the	DT	O
nearby	nearby	JJ	O
Pamir	pamir	NNP	U-LOC
mountains	mountain	NNS	O
on	on	IN	O
Friday	friday	NNP	O
.	.	.	O

The	the	DT	O
commander-in-chief	commander-in-chief	NN	O
of	of	IN	O
Tajikistan	tajikistan	NNP	U-LOC
's	's	POS	O
armed	armed	JJ	O
forces	force	NNS	O
,	,	,	O
Major-General	major-general	JJ	O
Nikolai	nikolai	NNP	B-PER
Sherbatov	sherbatov	NNP	L-PER
,	,	,	O
took	take	VBD	O
a	a	DT	O
group	group	NN	O
of	of	IN	O
journalists	journalist	NNS	O
by	by	IN	O
helicopter	helicopter	NN	O
to	to	IN	O
the	the	DT	O
remote	remote	JJ	O
,	,	,	O
and	and	CC	O
now	now	RB	O
devastated	devastate	VBN	O
,	,	,	O
town	town	NN	O
to	to	TO	O
show	show	VB	O
that	that	IN	O
his	his	PRP$	O
forces	force	NNS	O
held	hold	VBD	O
it	it	PRP	O
.	.	.	O

He	he	PRP	O
said	say	VBD	O
his	his	PRP$	O
troops	troop	NNS	O
took	take	VBD	O
Tavildara	tavildara	NNP	U-LOC
without	without	IN	O
casualties	casualty	NNS	O
on	on	IN	O
August	august	NNP	O
23	0	CD	O
,	,	,	O
but	but	CC	O
the	the	DT	O
crack	crack	NN	O
of	of	IN	O
sniper	sniper	NN	O
and	and	CC	O
machinegun	machinegun	NN	O
fire	fire	NN	O
revealed	reveal	VBD	O
the	the	DT	O
presence	presence	NN	O
of	of	IN	O
opposition	opposition	NN	O
fighters	fighter	NNS	O
in	in	IN	O
the	the	DT	O
surrounding	surround	VBG	O
mountains	mountain	NNS	O
.	.	.	O

Sherbatov	sherbatov	NNP	U-PER
said	say	VBD	O
the	the	DT	O
rebels	rebel	NNS	O
were	be	VBD	O
located	locate	VBN	O
about	about	IN	O
three	#crd#	CD	O
km	km	NNS	O
(	(	-LRB-	O
two	#crd#	CD	O
miles	mile	NNS	O
)	)	-RRB-	O
east	east	NN	O
of	of	IN	O
Tavildara	tavildara	NNP	U-LOC
around	around	IN	O
the	the	DT	O
village	village	NN	O
of	of	IN	O
Layron	layron	NNP	U-LOC
.	.	.	O

Tavildara	tavildara	NNP	U-LOC
,	,	,	O
200	0	CD	O
km	km	NN	O
(	(	-LRB-	O
120	0	CD	O
miles	mile	NNS	O
)	)	-RRB-	O
east	east	NN	O
of	of	IN	O
the	the	DT	O
capital	capital	NN	O
Dushanbe	dushanbe	NNP	U-LOC
,	,	,	O
was	be	VBD	O
in	in	IN	O
ruins	ruin	NNS	O
.	.	.	O

Shells	shell	NNS	O
had	have	VBD	O
smashed	smash	VBN	O
roofs	roof	NNS	O
and	and	CC	O
windows	window	NNS	O
and	and	CC	O
empty	empty	JJ	O
shell	shell	NN	O
cases	case	NNS	O
littered	litter	VBD	O
the	the	DT	O
streets	street	NNS	O
.	.	.	O

The	the	DT	O
town	town	NN	O
straddles	straddle	VBZ	O
a	a	DT	O
strategically	strategically	RB	O
important	important	JJ	O
road	road	NN	O
linking	link	VBG	O
government	government	NN	O
and	and	CC	O
rebel-held	rebel-held	JJ	O
territory	territory	NN	O
and	and	CC	O
has	have	VBZ	O
fallen	fall	VBN	O
succesively	succesively	RB	O
to	to	IN	O
both	both	DT	O
sides	side	NNS	O
in	in	IN	O
a	a	DT	O
bloody	bloody	JJ	O
tug-of-war	tug-of-war	NN	O
which	which	WDT	O
began	begin	VBD	O
last	last	JJ	O
February	february	NNP	O
.	.	.	O

Tajikistan	tajikistan	NNP	U-LOC
,	,	,	O
which	which	WDT	O
borders	border	VBZ	O
Afghanistan	afghanistan	NNP	U-LOC
and	and	CC	O
China	china	NNP	U-LOC
,	,	,	O
has	have	VBZ	O
been	be	VBN	O
split	split	VBN	O
by	by	IN	O
a	a	DT	O
dragging	drag	VBG	O
four-year	four-year	JJ	O
conflict	conflict	NN	O
after	after	IN	O
a	a	DT	O
civil	civil	JJ	O
war	war	NN	O
between	between	IN	O
communists	communist	NNS	O
and	and	CC	O
a	a	DT	O
frail	frail	JJ	O
coalition	coalition	NN	O
of	of	IN	O
Islamic	islamic	JJ	U-MISC
and	and	CC	O
liberal	liberal	JJ	O
groups	group	NNS	O
.	.	.	O

Tens	#crd#	NNS	O
of	of	IN	O
thousands	#crd#	NNS	O
of	of	IN	O
people	people	NNS	O
have	have	VBP	O
been	be	VBN	O
killed	kill	VBN	O
and	and	CC	O
many	many	JJ	O
more	more	JJR	O
have	have	VBP	O
been	be	VBN	O
displaced	displace	VBN	O
in	in	IN	O
the	the	DT	O
fighting	fighting	NN	O
,	,	,	O
which	which	WDT	O
breached	breach	VBD	O
a	a	DT	O
shaky	shaky	JJ	O
United	united	NNP	B-MISC
Nations-sponsored	nations-sponsored	NNP	L-MISC
ceasefire	ceasefire	NN	O
.	.	.	O

Tavildara	tavildara	NNP	U-LOC
is	be	VBZ	O
now	now	RB	O
apparently	apparently	RB	O
inhabited	inhabit	VBN	O
only	only	RB	O
by	by	IN	O
a	a	DT	O
few	few	JJ	O
old	old	JJ	O
men	man	NNS	O
,	,	,	O
women	woman	NNS	O
and	and	CC	O
their	their	PRP$	O
grubby	grubby	NN	O
,	,	,	O
barefoot	barefoot	VB	O
children	child	NNS	O
.	.	.	O

Fruit	fruit	NNP	O
remained	remain	VBD	O
on	on	IN	O
the	the	DT	O
trees	tree	NNS	O
as	as	IN	O
there	there	EX	O
was	be	VBD	O
no	no	DT	O
one	#crd#	NN	O
to	to	TO	O
pick	pick	VB	O
it	it	PRP	O
.	.	.	O

"	"	``	O
Help	help	VB	O
me	me	PRP	O
,	,	,	O
help	help	VB	O
me	me	PRP	O
,	,	,	O
"	"	''	O
said	say	VBD	O
a	a	DT	O
chorus	chorus	NN	O
of	of	IN	O
women	woman	NNS	O
begging	beg	VBG	O
soldiers	soldier	NNS	O
for	for	IN	O
food	food	NN	O
.	.	.	O

The	the	DT	O
town	town	NN	O
's	's	POS	O
school	school	NN	O
and	and	CC	O
a	a	DT	O
shop	shop	NN	O
doubling	doubling	NN	O
as	as	IN	O
a	a	DT	O
warehouse	warehouse	NN	O
for	for	IN	O
humanitarian	humanitarian	JJ	O
aid	aid	NN	O
were	be	VBD	O
destroyed	destroy	VBN	O
in	in	IN	O
the	the	DT	O
fighting	fighting	NN	O
.	.	.	O

"	"	``	O
We	we	PRP	O
had	have	VBD	O
to	to	TO	O
build	build	VB	O
our	our	PRP$	O
own	own	JJ	O
earth	earth	NN	O
shelters	shelter	NNS	O
to	to	TO	O
survive	survive	VB	O
the	the	DT	O
fighting	fighting	NN	O
,	,	,	O
"	"	''	O
said	say	VBD	O
Rajab	rajab	NNP	B-PER
Adinayev	adinayev	NNP	L-PER
,	,	,	O
a	a	DT	O
bearded	bearded	JJ	O
elderly	elderly	JJ	O
Tajik	tajik	NNP	U-MISC
in	in	IN	O
a	a	DT	O
long	long	JJ	O
white	white	JJ	O
shirt	shirt	NN	O
.	.	.	O

Although	although	IN	O
shy	shy	JJ	O
in	in	IN	O
front	front	NN	O
of	of	IN	O
the	the	DT	O
government	government	NN	O
soldiers	soldier	NNS	O
,	,	,	O
several	several	JJ	O
inhabitants	inhabitant	NNS	O
accused	accuse	VBD	O
government	government	NN	O
forces	force	NNS	O
of	of	IN	O
widespread	widespread	JJ	O
looting	looting	NN	O
of	of	IN	O
homes	home	NNS	O
and	and	CC	O
livestock	livestock	NN	O
.	.	.	O

They	they	PRP	O
also	also	RB	O
said	say	VBD	O
rebel	rebel	JJ	O
fighters	fighter	NNS	O
had	have	VBD	O
looted	loot	VBN	O
medicines	medicine	NNS	O
from	from	IN	O
the	the	DT	O
local	local	JJ	O
hospital	hospital	NN	O
.	.	.	O

One	#crd#	CD	O
elderly	elderly	JJ	O
man	man	NN	O
,	,	,	O
who	who	WP	O
declined	decline	VBD	O
to	to	TO	O
give	give	VB	O
his	his	PRP$	O
name	name	NN	O
,	,	,	O
said	say	VBD	O
two	#crd#	CD	O
of	of	IN	O
his	his	PRP$	O
sons	son	NNS	O
were	be	VBD	O
now	now	RB	O
refugees	refugee	NNS	O
in	in	IN	O
Moscow	moscow	NNP	U-LOC
and	and	CC	O
the	the	DT	O
other	other	JJ	O
two	#crd#	CD	O
had	have	VBD	O
left	leave	VBN	O
to	to	TO	O
fight	fight	VB	O
for	for	IN	O
the	the	DT	O
opposition	opposition	NN	O
.	.	.	O

He	he	PRP	O
also	also	RB	O
said	say	VBD	O
government	government	NN	O
soldiers	soldier	NNS	O
had	have	VBD	O
raped	rape	VBN	O
the	the	DT	O
wife	wife	NN	O
of	of	IN	O
one	#crd#	CD	O
of	of	IN	O
his	his	PRP$	O
sons	son	NNS	O
.	.	.	O
"	"	''	O

It	it	PRP	O
's	's	VBZ	O
not	not	RB	O
important	important	JJ	O
who	who	WP	O
holds	hold	VBZ	O
this	this	DT	O
town	town	NN	O
,	,	,	O
we	we	PRP	O
just	just	RB	O
need	need	VBP	O
to	to	TO	O
stop	stop	VB	O
the	the	DT	O
war	war	NN	O
,	,	,	O
"	"	''	O
he	he	PRP	O
said	say	VBD	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Polish	polish	JJ	U-MISC
Foreign	foreign	NNP	O
Minister	minister	NNP	O
to	to	TO	O
visit	visit	VB	O
Yugoslavia	yugoslavia	NNP	U-LOC
.	.	.	O

WARSAW	warsaw	NNP	U-LOC
1996-08-30	0	CD	O

Poland	poland	NNP	U-LOC
's	's	POS	O
Foreign	foreign	NNP	O
Minister	minister	NNP	O
Dariusz	dariusz	NNP	B-PER
Rosati	rosati	NNP	L-PER
will	will	MD	O
visit	visit	VB	O
Yugoslavia	yugoslavia	NNP	U-LOC
on	on	IN	O
September	september	NNP	O
3	0	CD	O
and	and	CC	O
4	0	CD	O
to	to	TO	O
revive	revive	VB	O
a	a	DT	O
dialogue	dialogue	NN	O
between	between	IN	O
the	the	DT	O
two	#crd#	CD	O
governments	government	NNS	O
which	which	WDT	O
was	be	VBD	O
effectively	effectively	RB	O
frozen	freeze	VBN	O
in	in	IN	O
1992	0	CD	O
,	,	,	O
PAP	pap	NNP	U-ORG
news	news	NN	O
agency	agency	NN	O
reported	report	VBD	O
on	on	IN	O
Friday	friday	NNP	O
.	.	.	O

During	during	IN	O
Rosati	rosati	NNP	U-PER
's	's	POS	O
trip	trip	NN	O
the	the	DT	O
two	#crd#	CD	O
countries	country	NNS	O
will	will	MD	O
sign	sign	VB	O
an	an	DT	O
agreement	agreement	NN	O
on	on	IN	O
mutual	mutual	JJ	O
protection	protection	NN	O
of	of	IN	O
investments	investment	NNS	O
and	and	CC	O
a	a	DT	O
note	note	NN	O
easing	ease	VBG	O
conditions	condition	NNS	O
on	on	IN	O
the	the	DT	O
granting	granting	NN	O
of	of	IN	O
visas	visa	NNS	O
,	,	,	O
the	the	DT	O
agency	agency	NN	O
quoted	quote	VBD	O
Foreign	foreign	NNP	B-ORG
Ministry	ministry	NNP	L-ORG
officials	official	NNS	O
as	as	IN	O
saying	say	VBG	O
.	.	.	O

The	the	DT	O
Federal	federal	NNP	B-LOC
Republic	republic	NNP	I-LOC
of	of	IN	I-LOC
Yugoslavia	yugoslavia	NNP	L-LOC
is	be	VBZ	O
the	the	DT	O
only	only	JJ	O
country	country	NN	O
of	of	IN	O
the	the	DT	O
former	former	JJ	O
Yugoslavia	yugoslavia	NNP	U-LOC
where	where	WRB	O
Poles	pole	NNPS	U-MISC
currently	currently	RB	O
require	require	VBP	O
visas	visa	NNS	O
.	.	.	O

They	they	PRP	O
are	be	VBP	O
also	also	RB	O
to	to	TO	O
clinch	clinch	VB	O
protocols	protocol	NNS	O
on	on	IN	O
culture	culture	NN	O
and	and	CC	O
understanding	understanding	NN	O
between	between	IN	O
the	the	DT	O
two	#crd#	CD	O
foreign	foreign	JJ	O
ministries	ministry	NNS	O
.	.	.	O

Rosati	rosati	NNP	U-PER
will	will	MD	O
meet	meet	VB	O
Serbian	serbian	JJ	U-MISC
President	president	NNP	O
Slobodan	slobodan	NNP	B-PER
Milosevic	milosevic	NNP	L-PER
and	and	CC	O
Yugoslav	yugoslav	JJ	U-MISC
politicians	politician	NNS	O
in	in	IN	O
Belgrade	belgrade	NNP	U-LOC
,	,	,	O
before	before	IN	O
visiting	visit	VBG	O
Montenegro	montenegro	NNP	U-LOC
.	.	.	O

Poland	poland	NNP	U-LOC
revived	revive	VBD	O
diplomatic	diplomatic	JJ	O
ties	tie	NNS	O
at	at	IN	O
ambassadorial	ambassadorial	JJ	O
level	level	NN	O
with	with	IN	O
Yugoslavia	yugoslavia	NNP	U-LOC
in	in	IN	O
April	april	NNP	O
but	but	CC	O
economic	economic	JJ	O
links	link	NNS	O
are	be	VBP	O
almost	almost	RB	O
moribund	moribund	JJ	O
,	,	,	O
despite	despite	IN	O
the	the	DT	O
end	end	NN	O
of	of	IN	O
a	a	DT	O
three-year	three-year	JJ	O
U.N.	u.n.	NNP	U-ORG
trade	trade	NN	O
embargo	embargo	NN	O
imposed	impose	VBN	O
to	to	TO	O
punish	punish	VB	O
Belgrade	belgrade	NNP	U-LOC
for	for	IN	O
its	its	PRP$	O
support	support	NN	O
of	of	IN	O
Bosnian	bosnian	NNP	B-MISC
Serbs	serb	NNPS	L-MISC
.	.	.	O

Poland	poland	NNP	U-LOC
is	be	VBZ	O
seeking	seek	VBG	O
pacts	pact	NNS	O
on	on	IN	O
avoiding	avoid	VBG	O
double	double	JJ	O
taxation	taxation	NN	O
and	and	CC	O
wants	want	VBZ	O
cooperation	cooperation	NN	O
in	in	IN	O
fighting	fight	VBG	O
crime	crime	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Yeltsin	yeltsin	NNP	U-PER
visits	visit	NNS	O
wife	wife	NN	O
Naina	naina	NNP	U-PER
in	in	IN	O
hospital	hospital	NN	O
-	-	HYPH	O
Interfax	interfax	NNP	U-ORG
.	.	.	O

MOSCOW	moscow	NNP	U-LOC
1996-08-30	0	CD	O

Russian	russian	JJ	U-MISC
President	president	NNP	O
Boris	boris	NNP	B-PER
Yeltsin	yeltsin	NNP	L-PER
visited	visit	VBD	O
his	his	PRP$	O
wife	wife	NN	O
Naina	naina	NNP	U-PER
in	in	IN	O
hospital	hospital	NN	O
on	on	IN	O
Friday	friday	NNP	O
evening	evening	NN	O
,	,	,	O
Interfax	interfax	NNP	U-ORG
news	news	NN	O
agency	agency	NN	O
quoted	quote	VBD	O
spokesman	spokesman	NN	O
Sergei	sergei	NNP	B-PER
Yastrzhembsky	yastrzhembsky	NNP	L-PER
as	as	IN	O
saying	say	VBG	O
.	.	.	O

Naina	naina	NNP	B-PER
Yeltsin	yeltsin	NNP	L-PER
had	have	VBD	O
a	a	DT	O
kidney	kidney	NN	O
operation	operation	NN	O
last	last	JJ	O
Saturday	saturday	NNP	O
.	.	.	O

Earlier	early	RBR	O
Russian	russian	JJ	U-MISC
news	news	NN	O
reports	report	NNS	O
had	have	VBD	O
said	say	VBN	O
Yeltsin	yeltsin	NNP	U-PER
's	's	POS	O
children	child	NNS	O
and	and	CC	O
grandchildren	grandchild	NNS	O
had	have	VBD	O
visited	visit	VBN	O
the	the	DT	O
Russian	russian	JJ	U-MISC
first	#ord#	JJ	O
lady	lady	NN	O
but	but	CC	O
they	they	PRP	O
said	say	VBD	O
only	only	RB	O
that	that	IN	O
Yeltsin	yeltsin	NNP	U-PER
,	,	,	O
on	on	IN	O
vacation	vacation	NN	O
outside	outside	IN	O
Moscow	moscow	NNP	U-LOC
,	,	,	O
had	have	VBD	O
spoken	speak	VBN	O
to	to	IN	O
her	her	PRP	O
by	by	IN	O
telephone	telephone	NN	O
.	.	.	O

"	"	``	O
Naina	naina	NNP	B-PER
Yeltsin	yeltsin	NNP	L-PER
looks	look	VBZ	O
well	well	RB	O
,	,	,	O
she	she	PRP	O
is	be	VBZ	O
active	active	JJ	O
,	,	,	O
she	she	PRP	O
is	be	VBZ	O
clearly	clearly	RB	O
getting	get	VBG	O
better	good	JJR	O
,	,	,	O
"	"	''	O
Yastrzhembsky	yastrzhembsky	NNP	U-PER
quoted	quote	VBD	O
Yeltsin	yeltsin	NNP	U-PER
as	as	IN	O
saying	say	VBG	O
.	.	.	O

Naina	naina	NNP	B-PER
Yeltsin	yeltsin	NNP	L-PER
is	be	VBZ	O
recovering	recover	VBG	O
in	in	IN	O
Moscow	moscow	NNP	U-LOC
's	's	POS	O
Central	central	NNP	B-LOC
Clinical	clinical	NNP	I-LOC
Hospital	hospital	NNP	L-LOC
,	,	,	O
where	where	WRB	O
the	the	DT	O
president	president	NN	O
himself	himself	PRP	O
was	be	VBD	O
treated	treat	VBN	O
twice	twice	RB	O
last	last	JJ	O
year	year	NN	O
for	for	IN	O
heart	heart	NN	O
attacks	attack	NNS	O
.	.	.	O

Yeltsin	yeltsin	NNP	U-PER
,	,	,	O
65	0	CD	O
,	,	,	O
has	have	VBZ	O
been	be	VBN	O
seen	see	VBN	O
only	only	RB	O
rarely	rarely	RB	O
since	since	IN	O
he	he	PRP	O
was	be	VBD	O
elected	elect	VBN	O
for	for	IN	O
a	a	DT	O
second	#ord#	JJ	O
term	term	NN	O
in	in	IN	O
office	office	NN	O
on	on	IN	O
July	july	NNP	O
3	0	CD	O
,	,	,	O
although	although	IN	O
his	his	PRP$	O
aides	aide	NNS	O
have	have	VBP	O
denied	deny	VBN	O
a	a	DT	O
string	string	NN	O
of	of	IN	O
rumours	rumour	NNS	O
that	that	WDT	O
he	he	PRP	O
has	have	VBZ	O
been	be	VBN	O
taken	take	VBN	O
ill	ill	JJ	O
again	again	RB	O
.	.	.	O

Yastrzhembsky	yastrzhembsky	NNP	U-PER
said	say	VBD	O
Yeltsin	yeltsin	NNP	U-PER
had	have	VBD	O
travelled	travel	VBN	O
from	from	IN	O
the	the	DT	O
hospital	hospital	NN	O
to	to	TO	O
spend	spend	VB	O
the	the	DT	O
night	night	NN	O
at	at	IN	O
the	the	DT	O
Barvikha	barvikha	NNP	U-LOC
sanatorium	sanatorium	NN	O
outside	outside	IN	O
Moscow	moscow	NNP	U-LOC
.	.	.	O

He	he	PRP	O
was	be	VBD	O
likely	likely	JJ	O
to	to	TO	O
return	return	VB	O
on	on	IN	O
Saturday	saturday	NNP	O
to	to	IN	O
his	his	PRP$	O
holiday	holiday	NN	O
resort	resort	NN	O
,	,	,	O
a	a	DT	O
hunting	hunting	NN	O
lodge	lodge	NN	O
some	some	DT	O
100	0	CD	O
km	km	NN	O
(	(	-LRB-	O
60	0	CD	O
miles	mile	NNS	O
)	)	-RRB-	O
from	from	IN	O
Moscow	moscow	NNP	U-LOC
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Lebed	lebed	VBN	U-PER
,	,	,	O
Chechens	chechens	NNP	U-MISC
start	start	VB	O
peace	peace	NN	O
talks	talk	NNS	O
.	.	.	O

KHASAVYURT	khasavyurt	NNP	U-LOC
,	,	,	O
Russia	russia	NNP	U-LOC
1996-08-30	0	CD	O

Russian	russian	JJ	U-MISC
peacemaker	peacemaker	NN	O
Alexander	alexander	NNP	B-PER
Lebed	lebed	NNP	L-PER
and	and	CC	O
Chechen	chechen	NNP	U-MISC
separatist	separatist	JJ	O
military	military	JJ	O
leader	leader	NN	O
Aslan	aslan	NNP	B-PER
Maskhadov	maskhadov	NNP	L-PER
started	start	VBD	O
a	a	DT	O
new	new	JJ	O
round	round	NN	O
of	of	IN	O
peace	peace	NN	O
talks	talk	NNS	O
on	on	IN	O
Friday	friday	NNP	O
in	in	IN	O
this	this	DT	O
settlement	settlement	NN	O
just	just	RB	O
outside	outside	IN	O
the	the	DT	O
rebel	rebel	JJ	O
region	region	NN	O
.	.	.	O

Lebed	lebed	VBN	U-PER
,	,	,	O
who	who	WP	O
flew	fly	VBD	O
into	into	IN	O
Chechnya	chechnya	NNP	U-LOC
earlier	early	RBR	O
in	in	IN	O
the	the	DT	O
day	day	NN	O
,	,	,	O
said	say	VBD	O
he	he	PRP	O
hoped	hope	VBD	O
to	to	TO	O
sign	sign	VB	O
a	a	DT	O
framework	framework	NN	O
agreement	agreement	NN	O
on	on	IN	O
a	a	DT	O
political	political	JJ	O
settlement	settlement	NN	O
of	of	IN	O
the	the	DT	O
20-month	0-month	JJ	O
conflict	conflict	NN	O
in	in	IN	O
which	which	WDT	O
tens	#crd#	NNS	O
of	of	IN	O
thousands	#crd#	NNS	O
of	of	IN	O
people	people	NNS	O
have	have	VBP	O
died	die	VBN	O
.	.	.	O

Neither	neither	CC	O
Lebed	lebed	JJ	U-PER
nor	nor	CC	O
Maskhadov	maskhadov	NNP	U-PER
made	make	VBD	O
any	any	DT	O
statement	statement	NN	O
before	before	IN	O
the	the	DT	O
talks	talk	NNS	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Russian	russian	JJ	U-MISC
judge	judge	NN	O
stabbed	stab	VBD	O
to	to	IN	O
death	death	NN	O
over	over	IN	O
$	$	$	O
7	0	CD	O
fine	fine	NN	O
.	.	.	O

MOSCOW	moscow	NNP	U-LOC
1996-08-30	0	CD	O

A	a	DT	O
Moscow	moscow	NNP	U-LOC
street	street	NN	O
vendor	vendor	NN	O
stabbed	stab	VBN	O
to	to	IN	O
death	death	NN	O
a	a	DT	O
woman	woman	NN	O
judge	judge	NN	O
in	in	IN	O
a	a	DT	O
city	city	NN	O
court	court	NN	O
on	on	IN	O
Friday	friday	NNP	O
after	after	IN	O
she	she	PRP	O
fined	fine	VBD	O
him	him	PRP	O
the	the	DT	O
equivalent	equivalent	NN	O
of	of	IN	O
seven	#crd#	CD	O
dollars	dollar	NNS	O
for	for	IN	O
trading	trading	NN	O
illegally	illegally	RB	O
,	,	,	O
Interfax	interfax	NNP	U-ORG
news	news	NN	O
agency	agency	NN	O
said	say	VBD	O
.	.	.	O

Interfax	interfax	NNP	U-ORG
said	say	VBD	O
Judge	judge	NNP	O
Olga	olga	NNP	B-PER
Lavrentyeva	lavrentyeva	NNP	L-PER
,	,	,	O
28	0	CD	O
,	,	,	O
on	on	IN	O
