/	/	,	XX
STANDINGS	standings	NNP	XX
.	.	.	XX

AMSTERDAM	amsterdam	NNP	XX
1996-12-06	0	CD	XX

Result	result	NN	XX
of	of	IN	XX
Dutch	dutch	JJ	XX
first	#ord#	JJ	XX
division	division	NN	XX

soccer	soccer	NN	XX
match	match	NN	XX
played	play	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

RKC	rkc	NNP	XX
Waalwijk	waalwijk	NNP	XX
1	0	CD	XX
Willem	willem	NNP	XX
II	ii	NNP	XX
Tilburg	tilburg	NNP	XX
2	0	CD	XX

Standings	standing	NNS	XX
(	(	-LRB-	XX
tabulate	tabulate	NN	XX
under	under	IN	XX
played	play	VBN	XX
,	,	,	XX
won	win	VBN	XX
,	,	,	XX
drawn	draw	VBN	XX
,	,	,	XX
lost	lose	VBN	XX
,	,	,	XX
goals	goal	NNS	XX

for	for	IN	XX
,	,	,	XX
goals	goal	NNS	XX
against	against	IN	XX
,	,	,	XX
points	point	NNS	XX
)	)	-RRB-	XX
:	:	:	XX

PSV	psv	NNP	XX
Eindhoven	eindhoven	NNP	XX
18	0	CD	XX
13	0	CD	XX
3	0	CD	XX
2	0	CD	XX
52	0	CD	XX
14	0	CD	XX
42	0	CD	XX

Feyenoord	feyenoord	NNP	XX
17	0	CD	XX
11	0	CD	XX
3	0	CD	XX
3	0	CD	XX
29	0	CD	XX
20	0	CD	XX
36	0	CD	XX

Twente	twente	NNP	XX
Enschede	enschede	NNP	XX
18	0	CD	XX
10	0	CD	XX
4	0	CD	XX
4	0	CD	XX
28	0	CD	XX
15	0	CD	XX
34	0	CD	XX

Graafschap	graafschap	NNP	XX
Doetinchem	doetinchem	NNP	XX
18	0	CD	XX
9	0	CD	XX
3	0	CD	XX
6	0	CD	XX
29	0	CD	XX
22	0	CD	XX
30	0	CD	XX

Vitesse	vitesse	NNP	XX
Arnhem	arnhem	NNP	XX
18	0	CD	XX
8	0	CD	XX
5	0	CD	XX
5	0	CD	XX
29	0	CD	XX
21	0	CD	XX
29	0	CD	XX

Ajax	ajax	NNP	XX
Amsterdam	amsterdam	NNP	XX
18	0	CD	XX
7	0	CD	XX
8	0	CD	XX
3	0	CD	XX
23	0	CD	XX
16	0	CD	XX
29	0	CD	XX

Heerenveen	heerenveen	NNP	XX
18	0	CD	XX
7	0	CD	XX
7	0	CD	XX
4	0	CD	XX
30	0	CD	XX
20	0	CD	XX
28	0	CD	XX

Roda	roda	NNP	XX
JC	jc	NNP	XX
Kerkrade	kerkrade	NNP	XX
17	0	CD	XX
7	0	CD	XX
6	0	CD	XX
4	0	CD	XX
19	0	CD	XX
21	0	CD	XX
27	0	CD	XX

Utrecht	utrecht	NNP	XX
18	0	CD	XX
4	0	CD	XX
10	0	CD	XX
4	0	CD	XX
26	0	CD	XX
24	0	CD	XX
22	0	CD	XX

Volendam	volendam	NNP	XX
18	0	CD	XX
5	0	CD	XX
6	0	CD	XX
7	0	CD	XX
20	0	CD	XX
23	0	CD	XX
21	0	CD	XX

Sparta	sparta	NNP	XX
Rotterdam	rotterdam	NNP	XX
19	0	CD	XX
6	0	CD	XX
3	0	CD	XX
10	0	CD	XX
21	0	CD	XX
25	0	CD	XX
21	0	CD	XX

NAC	nac	NNP	XX
Breda	breda	NNP	XX
18	0	CD	XX
6	0	CD	XX
3	0	CD	XX
9	0	CD	XX
17	0	CD	XX
29	0	CD	XX
21	0	CD	XX

Willem	willem	NNP	XX
II	ii	NNP	XX
Tilburg	tilburg	NNP	XX
18	0	CD	XX
5	0	CD	XX
4	0	CD	XX
9	0	CD	XX
19	0	CD	XX
31	0	CD	XX
19	0	CD	XX

Groningen	groningen	NNP	XX
18	0	CD	XX
4	0	CD	XX
6	0	CD	XX
8	0	CD	XX
20	0	CD	XX
31	0	CD	XX
18	0	CD	XX

AZ	az	NNP	XX
Alkmaar	alkmaar	NNP	XX
18	0	CD	XX
5	0	CD	XX
2	0	CD	XX
11	0	CD	XX
16	0	CD	XX
23	0	CD	XX
17	0	CD	XX

Fortuna	fortuna	NNP	XX
Sittard	sittard	NNP	XX
17	0	CD	XX
3	0	CD	XX
7	0	CD	XX
7	0	CD	XX
14	0	CD	XX
28	0	CD	XX
16	0	CD	XX

NEC	nec	NNP	XX
Nijmegen	nijmegen	NNP	XX
18	0	CD	XX
3	0	CD	XX
7	0	CD	XX
8	0	CD	XX
19	0	CD	XX
32	0	CD	XX
16	0	CD	XX

RKC	rkc	NNP	XX
Waalwijk	waalwijk	NNP	XX
19	0	CD	XX
3	0	CD	XX
5	0	CD	XX
11	0	CD	XX
18	0	CD	XX
33	0	CD	XX
14	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
GERMAN	german	NNP	XX
FIRST	#ord#	RB	XX
DIVISION	division	NNP	XX
RESULTS	results	NNP	XX
/	/	,	XX
STANDINGS	standings	NNP	XX
.	.	.	XX

BONN	bonn	NNP	XX
1996-12-06	0	CD	XX

Results	result	NNS	XX
of	of	IN	XX
German	german	JJ	XX
first	#ord#	JJ	XX
division	division	NN	XX

soccer	soccer	NN	XX
matches	match	NNS	XX
played	play	VBN	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Bochum	bochum	NNP	XX
2	0	CD	XX
Bayer	bayer	NNP	XX
Leverkusen	leverkusen	NNP	XX
2	0	CD	XX

Werder	werder	NNP	XX
Bremen	bremen	NNP	XX
1	0	CD	XX
1860	0	CD	XX
Munich	munich	NNP	XX
1	0	CD	XX

Karlsruhe	karlsruhe	NNP	XX
3	0	CD	XX
Freiburg	freiburg	NNP	XX
0	0	CD	XX

Schalke	schalke	NNP	XX
2	0	CD	XX
Hansa	hansa	NNP	XX
Rostock	rostock	NNP	XX
0	0	CD	XX

Standings	standing	NNS	XX
(	(	-LRB-	XX
tabulated	tabulate	VBN	XX
under	under	IN	XX
played	play	VBN	XX
,	,	,	XX
won	win	VBN	XX
,	,	,	XX
drawn	draw	VBN	XX
,	,	,	XX
lost	lose	VBN	XX
,	,	,	XX
goals	goal	NNS	XX

for	for	IN	XX
goals	goal	NNS	XX
against	against	IN	XX
points	point	NNS	XX
)	)	-RRB-	XX
:	:	:	XX

Bayer	bayer	NNP	XX
Leverkusen	leverkusen	NNP	XX
17	0	CD	XX
10	0	CD	XX
4	0	CD	XX
3	0	CD	XX
38	0	CD	XX
22	0	CD	XX
34	0	CD	XX

Bayern	bayern	NNP	XX
Munich	munich	NNP	XX
16	0	CD	XX
9	0	CD	XX
6	0	CD	XX
1	0	CD	XX
26	0	CD	XX
14	0	CD	XX
33	0	CD	XX

VfB	vfb	NNP	XX
Stuttgart	stuttgart	NNP	XX
16	0	CD	XX
9	0	CD	XX
4	0	CD	XX
3	0	CD	XX
39	0	CD	XX
17	0	CD	XX
31	0	CD	XX

Borussia	borussia	NNP	XX
Dortmund	dortmund	NNP	XX
16	0	CD	XX
9	0	CD	XX
4	0	CD	XX
3	0	CD	XX
33	0	CD	XX
17	0	CD	XX
31	0	CD	XX

Karlsruhe	karlsruhe	NNP	XX
17	0	CD	XX
8	0	CD	XX
4	0	CD	XX
5	0	CD	XX
30	0	CD	XX
20	0	CD	XX
28	0	CD	XX

VfL	vfl	NNP	XX
Bochum	bochum	NNP	XX
16	0	CD	XX
7	0	CD	XX
6	0	CD	XX
3	0	CD	XX
23	0	CD	XX
21	0	CD	XX
27	0	CD	XX

1.	0.	LS	XX
FC	fc	NNP	XX
Cologne	cologne	NNP	XX
16	0	CD	XX
8	0	CD	XX
2	0	CD	XX
6	0	CD	XX
31	0	CD	XX
27	0	CD	XX
26	0	CD	XX

Schalke	schalke	NNP	XX
04	0	CD	XX
17	0	CD	XX
7	0	CD	XX
4	0	CD	XX
6	0	CD	XX
25	0	CD	XX
26	0	CD	XX
25	0	CD	XX

Werder	werder	NNP	XX
Bremen	bremen	NNP	XX
17	0	CD	XX
6	0	CD	XX
4	0	CD	XX
7	0	CD	XX
29	0	CD	XX
28	0	CD	XX
22	0	CD	XX

MSV	msv	NNP	XX
Duisburg	duisburg	NNP	XX
16	0	CD	XX
5	0	CD	XX
4	0	CD	XX
7	0	CD	XX
16	0	CD	XX
22	0	CD	XX
19	0	CD	XX

SV	sv	NNP	XX
1860	0	CD	XX
Munich	munich	NNP	XX
17	0	CD	XX
4	0	CD	XX
6	0	CD	XX
7	0	CD	XX
25	0	CD	XX
31	0	CD	XX
18	0	CD	XX

FC	fc	NNP	XX
St.	st.	NNP	XX
Pauli	pauli	NNP	XX
15	0	CD	XX
5	0	CD	XX
3	0	CD	XX
7	0	CD	XX
21	0	CD	XX
28	0	CD	XX
18	0	CD	XX

Fortuna	fortuna	NNP	XX
Dusseldorf	dusseldorf	NNP	XX
16	0	CD	XX
5	0	CD	XX
3	0	CD	XX
8	0	CD	XX
13	0	CD	XX
24	0	CD	XX
18	0	CD	XX

Hamburger	hamburger	NNP	XX
SV	sv	NNP	XX
16	0	CD	XX
4	0	CD	XX
5	0	CD	XX
7	0	CD	XX
20	0	CD	XX
25	0	CD	XX
17	0	CD	XX

Arminia	arminia	NNP	XX
Bielefeld	bielefeld	NNP	XX
16	0	CD	XX
4	0	CD	XX
4	0	CD	XX
8	0	CD	XX
18	0	CD	XX
28	0	CD	XX
16	0	CD	XX

FC	fc	NNP	XX
Hansa	hansa	NNP	XX
Rostock	rostock	NNP	XX
17	0	CD	XX
4	0	CD	XX
3	0	CD	XX
10	0	CD	XX
19	0	CD	XX
26	0	CD	XX
15	0	CD	XX

Borussia	borussia	NNP	XX
Monchengladbach	monchengladbach	NNP	XX
16	0	CD	XX
4	0	CD	XX
3	0	CD	XX
9	0	CD	XX
12	0	CD	XX
22	0	CD	XX
15	0	CD	XX

SC	sc	NNP	XX
Freiburg	freiburg	NNP	XX
17	0	CD	XX
4	0	CD	XX
1	0	CD	XX
12	0	CD	XX
20	0	CD	XX
40	0	CD	XX
13	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
FRENCH	french	NNP	XX
LEAGUE	league	NNP	XX
SUMMARIES	summaries	NNP	XX
.	.	.	XX

PARIS	paris	NNP	XX
1996-12-06	0	CD	XX

Summaries	summary	NNS	XX
of	of	IN	XX
French	french	JJ	XX
first	#ord#	JJ	XX
division	division	NN	XX

matches	match	NNS	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Lens	lens	NNP	XX
0	0	CD	XX
Nantes	nantes	NNP	XX
4	0	CD	XX
(	(	-LRB-	XX
Japhet	japhet	NNP	XX
N'Doram	n'doram	NNP	XX
7	0	CD	XX
,	,	,	XX
Claude	claude	NNP	XX
Makelele	makelele	NNP	XX
42	0	CD	XX
,	,	,	XX
Jocelyn	jocelyn	NNP	XX

Gourvennec	gourvennec	NNP	XX
67	0	CD	XX
,	,	,	XX
Christophe	christophe	NNP	XX
Pignol	pignol	NNP	XX
72	0	CD	XX
)	)	-RRB-	XX
.	.	.	XX

Halftime	halftime	NNP	XX
0-2	0	CD	XX
.	.	.	XX

Attendance	attendance	NN	XX
:	:	:	XX

15,000	0	LS	XX
.	.	.	XX

Paris	paris	NNP	XX
St	st	NNP	XX
Germain	germain	NNP	XX
1	0	CD	XX
(	(	-LRB-	XX
Bruno	bruno	NNP	XX
N'Gotty	n'gotty	NNP	XX
2	0	CD	XX
)	)	-RRB-	XX
Nancy	nancy	NNP	XX
2	0	CD	XX
(	(	-LRB-	XX
Paul	paul	NNP	XX
Fischer	fischer	NNP	XX

70	0	CD	XX
,	,	,	XX
Phil	phil	NNP	XX
Gray	gray	NNP	XX
89	0	CD	XX
)	)	-RRB-	XX
.	.	.	XX

1-0	0	LS	XX
.	.	.	XX

30,000	0	LS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
DUTCH	dutch	NNP	XX
FIRST	#ord#	RB	XX
DIVISION	division	NNP	XX
SUMMARIES	summaries	NNP	XX
.	.	.	XX

AMSTERDAM	amsterdam	NNP	XX
1996-12-06	0	CD	XX

Summary	summary	NN	XX
of	of	IN	XX
Dutch	dutch	JJ	XX
first	#ord#	JJ	XX
division	division	NN	XX

soccer	soccer	NN	XX
match	match	NN	XX
played	play	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

RKC	rkc	NNP	XX
Waalwijk	waalwijk	NNP	XX
1	0	CD	XX
(	(	-LRB-	XX
Starbuck	starbuck	NNP	XX
76	0	CD	XX
)	)	-RRB-	XX
Willem	willem	NNP	XX
II	ii	NNP	XX
Tilburg	tilburg	NNP	XX
2	0	CD	XX
(	(	-LRB-	XX
Konterman	konterman	NNP	XX
45	0	CD	XX
,	,	,	XX

Van	van	NNP	XX
der	der	NN	XX
Vegt	vegt	NNP	XX
77	0	CD	XX
)	)	-RRB-	XX
.	.	.	XX

Halftime	halftime	NNP	XX
0-1	0	CD	XX
.	.	.	XX

Attendance	attendance	NNP	XX
5,300	0	CD	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
FRENCH	french	NNP	XX
LEAGUE	league	NNP	XX
STANDINGS	standings	NNP	XX
.	.	.	XX

PARIS	paris	NNP	XX
1996-12-06	0	CD	XX

Standings	standing	NNS	XX
in	in	IN	XX
the	the	DT	XX
French	french	JJ	XX
first	#ord#	RB	XX

division	division	NN	XX
after	after	IN	XX
Friday	friday	NNP	XX
's	's	POS	XX
matches	match	NNS	XX
(	(	-LRB-	XX
tabulate	tabulate	NN	XX
under	under	IN	XX
played	play	VBN	XX
,	,	,	XX
won	win	VBN	XX
,	,	,	XX

drawn	draw	VBN	XX
,	,	,	XX
lost	lose	VBN	XX
,	,	,	XX
goals	goal	NNS	XX
for	for	IN	XX
,	,	,	XX
against	against	IN	XX
,	,	,	XX
points	point	NNS	XX
)	)	-RRB-	XX
:	:	:	XX

Paris	paris	NNP	XX
Saint-Germain	saint-germain	NNP	XX
21	0	CD	XX
12	0	CD	XX
6	0	CD	XX
3	0	CD	XX
34	0	CD	XX
15	0	CD	XX
42	0	CD	XX

Monaco	monaco	NNP	XX
20	0	CD	XX
12	0	CD	XX
5	0	CD	XX
3	0	CD	XX
36	0	CD	XX
16	0	CD	XX
41	0	CD	XX

Bordeaux	bordeaux	NNP	XX
20	0	CD	XX
9	0	CD	XX
7	0	CD	XX
4	0	CD	XX
29	0	CD	XX
21	0	CD	XX
34	0	CD	XX

Strasbourg	strasbourg	NNP	XX
20	0	CD	XX
11	0	CD	XX
1	0	CD	XX
8	0	CD	XX
27	0	CD	XX
27	0	CD	XX
34	0	CD	XX

Bastia	bastia	NNP	XX
20	0	CD	XX
9	0	CD	XX
6	0	CD	XX
5	0	CD	XX
27	0	CD	XX
22	0	CD	XX
33	0	CD	XX

Auxerre	auxerre	NNP	XX
20	0	CD	XX
8	0	CD	XX
8	0	CD	XX
4	0	CD	XX
26	0	CD	XX
12	0	CD	XX
32	0	CD	XX

Metz	metz	NNP	XX
20	0	CD	XX
8	0	CD	XX
7	0	CD	XX
5	0	CD	XX
21	0	CD	XX
16	0	CD	XX
31	0	CD	XX

Nantes	nantes	NNS	XX
21	0	CD	XX
7	0	CD	XX
9	0	CD	XX
5	0	CD	XX
41	0	CD	XX
25	0	CD	XX
30	0	CD	XX

Guingamp	guingamp	NNP	XX
20	0	CD	XX
7	0	CD	XX
7	0	CD	XX
6	0	CD	XX
18	0	CD	XX
18	0	CD	XX
28	0	CD	XX

Lille	lille	NNP	XX
20	0	CD	XX
7	0	CD	XX
7	0	CD	XX
6	0	CD	XX
22	0	CD	XX
28	0	CD	XX
28	0	CD	XX

Marseille	marseille	NNP	XX
20	0	CD	XX
6	0	CD	XX
8	0	CD	XX
6	0	CD	XX
18	0	CD	XX
17	0	CD	XX
26	0	CD	XX

Lyon	lyon	NNP	XX
20	0	CD	XX
6	0	CD	XX
8	0	CD	XX
6	0	CD	XX
24	0	CD	XX
31	0	CD	XX
26	0	CD	XX

Rennes	rennes	NNS	XX
20	0	CD	XX
7	0	CD	XX
4	0	CD	XX
9	0	CD	XX
23	0	CD	XX
28	0	CD	XX
25	0	CD	XX

Lens	lens	NNP	XX
21	0	CD	XX
7	0	CD	XX
4	0	CD	XX
10	0	CD	XX
25	0	CD	XX
34	0	CD	XX
25	0	CD	XX

Le	le	NNP	XX
Havre	havre	NNP	XX
20	0	CD	XX
5	0	CD	XX
7	0	CD	XX
8	0	CD	XX
20	0	CD	XX
21	0	CD	XX
22	0	CD	XX

Cannes	cannes	NNS	XX
20	0	CD	XX
5	0	CD	XX
7	0	CD	XX
8	0	CD	XX
13	0	CD	XX
22	0	CD	XX
22	0	CD	XX

Montpellier	montpellier	JJR	XX
20	0	CD	XX
3	0	CD	XX
9	0	CD	XX
8	0	CD	XX
17	0	CD	XX
24	0	CD	XX
18	0	CD	XX

Caen	caen	NNP	XX
20	0	CD	XX
3	0	CD	XX
7	0	CD	XX
10	0	CD	XX
12	0	CD	XX
23	0	CD	XX
16	0	CD	XX

Nancy	nancy	NNP	XX
21	0	CD	XX
3	0	CD	XX
7	0	CD	XX
11	0	CD	XX
14	0	CD	XX
26	0	CD	XX
16	0	CD	XX

Nice	nice	NNP	XX
20	0	CD	XX
3	0	CD	XX
4	0	CD	XX
13	0	CD	XX
17	0	CD	XX
38	0	CD	XX
13	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
FRENCH	french	NNP	XX
LEAGUE	league	NNP	XX
RESULTS	results	NNP	XX
.	.	.	XX

PARIS	paris	NNP	XX
1996-12-06	0	CD	XX

Results	result	NNS	XX
of	of	IN	XX
French	french	JJ	XX
first	#ord#	JJ	XX
division	division	NN	XX

matches	match	NNS	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Lens	lens	NNP	XX
0	0	CD	XX
Nantes	nantes	NNP	XX
4	0	CD	XX

Paris	paris	NNP	XX
St	st	NNP	XX
Germain	germain	NNP	XX
1	0	CD	XX
Nancy	nancy	NNP	XX
2	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
GERMAN	german	NNP	XX
FIRST	#ord#	RB	XX
DIVISION	division	NNP	XX
SUMMARIES	summaries	NNP	XX
.	.	.	XX

BONN	bonn	NNP	XX
1996-12-06	0	CD	XX

Summaries	summary	NNS	XX
of	of	IN	XX
matches	match	NNS	XX
played	play	VBN	XX
in	in	IN	XX
the	the	DT	XX
German	german	JJ	XX
first	#ord#	JJ	XX
division	division	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Bochum	bochum	NNP	XX
2	0	CD	XX
(	(	-LRB-	XX
Stickroth	stickroth	NNP	XX
30th	#ord#	NN	XX
pen	pen	NN	XX
,	,	,	XX
Wosz	wosz	NNP	XX
89th	#ord#	NN	XX
)	)	-RRB-	XX
Bayer	bayer	NNP	XX
Leverkusen	leverkusen	NNP	XX
2	0	CD	XX
(	(	-LRB-	XX
Kirsten	kirsten	NNP	XX
18th	#ord#	NN	XX
,	,	,	XX
Ramelow	ramelow	NNP	XX
56th	#ord#	NN	XX
)	)	-RRB-	XX
.	.	.	XX

Halftime	halftime	NNP	XX
1-1	0	CD	XX
.	.	.	XX

Attendance	attendance	NN	XX
:	:	:	XX
24,602	0	CD	XX

Werder	werder	NNP	XX
Bremen	bremen	NNP	XX
1	0	CD	XX
(	(	-LRB-	XX
Bode	bode	NNP	XX
85th	#ord#	CD	XX
)	)	-RRB-	XX
1860	0	CD	XX
Munich	munich	NNP	XX
1	0	CD	XX
(	(	-LRB-	XX
Bormirow	bormirow	NNP	XX
8th	#ord#	CD	XX
)	)	-RRB-	XX
.	.	.	XX

Halftime	halftime	NNP	XX
0-1	0	CD	XX
.	.	.	XX

Attendance	attendance	NN	XX
33,000	0	CD	XX

Karlsruhe	karlsruhe	NNP	XX
3	0	CD	XX
(	(	-LRB-	XX
Reich	reich	NNP	XX
29th	#ord#	NN	XX
,	,	,	XX
Carl	carl	NNP	XX
44th	#ord#	NN	XX
,	,	,	XX
Dundee	dundee	NNP	XX
69th	#ord#	NN	XX
)	)	-RRB-	XX
Freiburg	freiburg	NNP	XX
0	0	CD	XX
.	.	.	XX

Halftime	halftime	NNP	XX
2-0	0	CD	XX
.	.	.	XX

Attendance	attendance	NN	XX
33,000	0	CD	XX

Schalke	schalke	NNP	XX
2	0	CD	XX
(	(	-LRB-	XX
Mulder	mulder	JJR	XX
2nd	#ord#	JJ	XX
and	and	CC	XX
27th	#ord#	JJ	XX
)	)	-RRB-	XX
Hansa	hansa	NNP	XX
Rostock	rostock	NNP	XX
0	0	CD	XX
.	.	.	XX

Halftime	halftime	NNP	XX
2-0	0	CD	XX
.	.	.	XX

Attendance	attendance	NN	XX
29,300	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

TENNIS	tennis	NNP	XX
-	-	HYPH	XX
GRAND	grand	NNP	XX
SLAM	slam	NNP	XX
CUP	cup	NNP	XX
QUARTER-FINAL	quarter-final	NNP	XX
RESULTS	results	NNP	XX
.	.	.	XX

MUNICH	munich	NNP	XX
,	,	,	XX
Germany	germany	NNP	XX
1996-12-06	0	CD	XX

Quarter-final	quarter-final	JJ	XX
results	result	NNS	XX
at	at	IN	XX
the	the	DT	XX
$	$	$	XX
6	0	CD	XX
million	#crd#	CD	XX
Grand	grand	NNP	XX
Slam	slam	NNP	XX
Cup	cup	NNP	XX
tennis	tennis	NN	XX
tournament	tournament	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX
Goran	goran	NNP	XX
Ivanisevic	ivanisevic	NNP	XX
(	(	-LRB-	XX
Croatia	croatia	NNP	XX
)	)	-RRB-	XX
beat	beat	VBD	XX
Mark	mark	NNP	XX
Woodforde	woodforde	NNP	XX
(	(	-LRB-	XX
Australia	australia	NNP	XX
)	)	-RRB-	XX
6-4	0	CD	XX
6-4	0	CD	XX

Yevgeny	yevgeny	NNP	XX
Kafelnikov	kafelnikov	NNP	XX
(	(	-LRB-	XX
Russia	russia	NNP	XX
)	)	-RRB-	XX
beat	beat	VBD	XX
Jim	jim	NNP	XX
Courier	courier	NNP	XX
(	(	-LRB-	XX
U.S.	u.s.	NNP	XX
)	)	-RRB-	XX
2-6	0	CD	XX
6-4	0	CD	XX
8-6	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
WEAH	weah	NNP	XX
HEAD-BUTT	head-butt	NNP	XX
DEPRIVES	deprives	NNP	XX
PORTUGAL	portugal	NNP	XX
OF	of	IN	XX
COSTA	costa	NNP	XX
.	.	.	XX

LISBON	lisbon	NNP	XX
1996-12-06	0	CD	XX

Portugal	portugal	NNP	XX
called	call	VBD	XX
up	up	RP	XX
Porto	porto	NNP	XX
central	central	JJ	XX
defender	defender	NN	XX
Joao	joao	NNP	XX
Manuel	manuel	NNP	XX
Pinto	pinto	NNP	XX
on	on	IN	XX
Friday	friday	NNP	XX
to	to	TO	XX
face	face	VB	XX
Germany	germany	NNP	XX
in	in	IN	XX
a	a	DT	XX
World	world	NNP	XX
Cup	cup	NNP	XX
qualifier	qualifier	NN	XX
in	in	IN	XX
place	place	NN	XX
of	of	IN	XX
injured	injure	VBN	XX
club	club	NN	XX
colleague	colleague	NN	XX
Jorge	jorge	NNP	XX
Costa	costa	NNP	XX
,	,	,	XX
who	who	WP	XX
is	be	VBZ	XX
still	still	RB	XX
nursing	nurse	VBG	XX
a	a	DT	XX
broken	broken	JJ	XX
nose	nose	NN	XX
after	after	IN	XX
being	be	VBG	XX
head-butted	head-butted	VBN	XX
by	by	IN	XX
Liberian	liberian	NNP	XX
striker	striker	NN	XX
Georg	georg	NNP	XX
Weah	weah	NNP	XX
.	.	.	XX

Costa	costa	NNP	XX
has	have	VBZ	XX
not	not	RB	XX
played	play	VBN	XX
since	since	IN	XX
being	be	VBG	XX
struck	strike	VBN	XX
by	by	IN	XX
the	the	DT	XX
AC	ac	NNP	XX
Milan	milan	NNP	XX
forward	forward	RB	XX
after	after	IN	XX
a	a	DT	XX
bad-tempered	bad-tempered	JJ	XX
European	european	NNP	XX
Champions	champion	NNPS	XX
'	'	POS	XX
League	league	NNP	XX
game	game	NN	XX
on	on	IN	XX
November	november	NNP	XX
27	0	CD	XX
.	.	.	XX

Portugal	portugal	JJ	XX
lead	lead	JJ	XX
European	european	JJ	XX
qualifying	qualifying	NN	XX
group	group	NN	XX
nine	#crd#	CD	XX
with	with	IN	XX
seven	#crd#	CD	XX
points	point	NNS	XX
from	from	IN	XX
four	#crd#	CD	XX
games	game	NNS	XX
,	,	,	XX
one	#crd#	CD	XX
more	more	JJR	XX
than	than	IN	XX
Ukraine	ukraine	NNP	XX
and	and	CC	XX
three	#crd#	CD	XX
more	more	JJR	XX
than	than	IN	XX
Germany	germany	NNP	XX
,	,	,	XX
who	who	WP	XX
have	have	VBP	XX
only	only	RB	XX
played	play	VBN	XX
twice	twice	RB	XX
.	.	.	XX

The	the	DT	XX
Portuguese	portuguese	JJ	XX
host	host	NN	XX
Germany	germany	NNP	XX
on	on	IN	XX
December	december	NNP	XX
14	0	CD	XX
.	.	.	XX

Squad	squad	NNP	XX
:	:	:	XX

Goalkeepers	goalkeeper	NNS	XX
-	-	HYPH	XX
Vitor	vitor	NNP	XX
Baia	baia	NNP	XX
(	(	-LRB-	XX
Barcelona	barcelona	NNP	XX
,	,	,	XX
Spain	spain	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Rui	rui	NNP	XX
Correia	correia	NNP	XX
(	(	-LRB-	XX
Braga	braga	NNP	XX
)	)	-RRB-	XX
:	:	:	XX

Defenders	defender	NNS	XX
-	-	HYPH	XX
Paulinho	paulinho	NNP	XX
Santos	santos	NNP	XX
(	(	-LRB-	XX
Porto	porto	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Sergio	sergio	NNP	XX
Conceicao	conceicao	NNP	XX
(	(	-LRB-	XX
Porto	porto	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Joao	joao	NNP	XX
Manuel	manuel	NNP	XX
Pinto	pinto	NNP	XX
(	(	-LRB-	XX
Porto	porto	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Oceano	oceano	NNP	XX
Cruz	cruz	NNP	XX
(	(	-LRB-	XX
Sporting	sporting	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Fernando	fernando	NNP	XX
Couto	couto	NNP	XX
(	(	-LRB-	XX
Barcelona	barcelona	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Helder	helder	NNP	XX
Cristovao	cristovao	NNP	XX
(	(	-LRB-	XX
Deportivo	deportivo	NNP	XX
Coruna	coruna	NNP	XX
,	,	,	XX
Spain	spain	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Dimas	dimas	NNP	XX
Teixeira	teixeira	NNP	XX
(	(	-LRB-	XX
Juventus	juventus	NNP	XX
,	,	,	XX
Italy	italy	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Carlos	carlos	NNP	XX
Secretario	secretario	NNP	XX
(	(	-LRB-	XX
Real	real	NNP	XX
Madrid	madrid	NNP	XX
,	,	,	XX
Spain	spain	NNP	XX
)	)	-RRB-	XX
:	:	:	XX

Midfielders	midfielder	NNS	XX
-	-	HYPH	XX
