16	for	for	-1	_	-1	_
17	securities	security	-1	_	-1	_
18	violations	violation	-1	_	-1	_
19	.	.	-1	_	-1	_

1	Officials	official	-1	_	-1	_
2	at	at	-1	_	-1	_
3	Drexel	drexel	-1	_	-1	_
4	said	say	-1	_	-1	_
5	they	they	-1	_	-1	_
6	had	have	-1	_	-1	_
7	n't	not	-1	_	-1	_
8	seen	see	-1	_	-1	_
9	the	the	-1	_	-1	_
10	suit	suit	-1	_	-1	_
11	and	and	-1	_	-1	_
12	thus	thus	-1	_	-1	_
13	could	could	-1	_	-1	_
14	n't	not	-1	_	-1	_
15	comment	comment	-1	_	-1	_
16	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	addition	addition	-1	_	-1	_
3	to	to	-1	_	-1	_
4	$	$	-1	_	-1	_
5	33	0	-1	_	-1	_
6	million	#crd#	-1	_	-1	_
7	compensatory	compensatory	-1	_	-1	_
8	damages	damage	-1	_	-1	_
9	,	,	-1	_	-1	_
10	the	the	-1	_	-1	_
11	suit	suit	-1	_	-1	_
12	seeks	seek	-1	_	-1	_
13	$	$	-1	_	-1	_
14	100	0	-1	_	-1	_
15	million	#crd#	-1	_	-1	_
16	in	in	-1	_	-1	_
17	punitive	punitive	-1	_	-1	_
18	damages	damage	-1	_	-1	_
19	.	.	-1	_	-1	_

1	Also	also	-1	_	-1	_
2	named	name	-1	_	-1	_
3	in	in	-1	_	-1	_
4	the	the	-1	_	-1	_
5	suit	suit	-1	_	-1	_
6	is	be	-1	_	-1	_
7	Ivan	ivan	-1	_	-1	_
8	F.	f.	-1	_	-1	_
9	Boesky	boesky	-1	_	-1	_
10	Corp.	corp.	-1	_	-1	_
11	and	and	-1	_	-1	_
12	Northview	northview	-1	_	-1	_
13	Corp.	corp.	-1	_	-1	_
14	,	,	-1	_	-1	_
15	the	the	-1	_	-1	_
16	successor	successor	-1	_	-1	_
17	company	company	-1	_	-1	_
18	to	to	-1	_	-1	_
19	Vagabonds	vagabond	-1	_	-1	_
20	Hotels	hotel	-1	_	-1	_
21	.	.	-1	_	-1	_

1	Northview	northview	-1	_	-1	_
2	officials	official	-1	_	-1	_
3	could	could	-1	_	-1	_
4	n't	not	-1	_	-1	_
5	be	be	-1	_	-1	_
6	located	locate	-1	_	-1	_
7	.	.	-1	_	-1	_

1	Financial	financial	-1	_	-1	_
2	Corp.	corp.	-1	_	-1	_
3	said	say	-1	_	-1	_
4	it	it	-1	_	-1	_
5	agreed	agree	-1	_	-1	_
6	to	to	-1	_	-1	_
7	buy	buy	-1	_	-1	_
8	the	the	-1	_	-1	_
9	bonds	bond	-1	_	-1	_
10	after	after	-1	_	-1	_
11	a	a	-1	_	-1	_
12	representative	representative	-1	_	-1	_
13	of	of	-1	_	-1	_
14	Ivan	ivan	-1	_	-1	_
15	F.	f.	-1	_	-1	_
16	Boesky	boesky	-1	_	-1	_
17	Corp.	corp.	-1	_	-1	_
18	visited	visit	-1	_	-1	_
19	it	it	-1	_	-1	_
20	in	in	-1	_	-1	_
21	November	november	-1	_	-1	_
22	1983	0	-1	_	-1	_
23	and	and	-1	_	-1	_
24	said	say	-1	_	-1	_
25	Financial	financial	-1	_	-1	_
26	Corp.	corp.	-1	_	-1	_
27	could	could	-1	_	-1	_
28	improve	improve	-1	_	-1	_
29	its	its	-1	_	-1	_
30	financial	financial	-1	_	-1	_
31	condition	condition	-1	_	-1	_
32	by	by	-1	_	-1	_
33	purchasing	purchase	-1	_	-1	_
34	the	the	-1	_	-1	_
35	bonds	bond	-1	_	-1	_
36	.	.	-1	_	-1	_

1	Shortly	shortly	-1	_	-1	_
2	before	before	-1	_	-1	_
3	the	the	-1	_	-1	_
4	visit	visit	-1	_	-1	_
5	,	,	-1	_	-1	_
6	Mr.	mr.	-1	_	-1	_
7	Boesky	boesky	-1	_	-1	_
8	and	and	-1	_	-1	_
9	Drexel	drexel	-1	_	-1	_
10	representives	representives	-1	_	-1	_
11	had	have	-1	_	-1	_
12	met	meet	-1	_	-1	_
13	with	with	-1	_	-1	_
14	Financial	financial	-1	_	-1	_
15	Corp.	corp.	-1	_	-1	_
16	officials	official	-1	_	-1	_
17	and	and	-1	_	-1	_
18	had	have	-1	_	-1	_
19	signed	sign	-1	_	-1	_
20	a	a	-1	_	-1	_
21	letter	letter	-1	_	-1	_
22	of	of	-1	_	-1	_
23	intent	intent	-1	_	-1	_
24	to	to	-1	_	-1	_
25	acquire	acquire	-1	_	-1	_
26	the	the	-1	_	-1	_
27	51	0	-1	_	-1	_
28	%	%	-1	_	-1	_
29	stake	stake	-1	_	-1	_
30	in	in	-1	_	-1	_
31	the	the	-1	_	-1	_
32	company	company	-1	_	-1	_
33	.	.	-1	_	-1	_

1	However	however	-1	_	-1	_
2	,	,	-1	_	-1	_
3	the	the	-1	_	-1	_
4	agreement	agreement	-1	_	-1	_
5	was	be	-1	_	-1	_
6	canceled	cancel	-1	_	-1	_
7	in	in	-1	_	-1	_
8	June	june	-1	_	-1	_
9	1984	0	-1	_	-1	_
10	.	.	-1	_	-1	_

1	Financial	financial	-1	_	-1	_
2	Corp.	corp.	-1	_	-1	_
3	purchased	purchase	-1	_	-1	_
4	the	the	-1	_	-1	_
5	bonds	bond	-1	_	-1	_
6	in	in	-1	_	-1	_
7	at	at	-1	_	-1	_
8	least	least	-1	_	-1	_
9	70	0	-1	_	-1	_
10	different	different	-1	_	-1	_
11	transactions	transaction	-1	_	-1	_
12	in	in	-1	_	-1	_
13	1984	0	-1	_	-1	_
14	and	and	-1	_	-1	_
15	since	since	-1	_	-1	_
16	then	then	-1	_	-1	_
17	has	have	-1	_	-1	_
18	realized	realize	-1	_	-1	_
19	$	$	-1	_	-1	_
20	11	0	-1	_	-1	_
21	million	#crd#	-1	_	-1	_
22	in	in	-1	_	-1	_
23	losses	loss	-1	_	-1	_
24	on	on	-1	_	-1	_
25	them	them	-1	_	-1	_
26	,	,	-1	_	-1	_
27	the	the	-1	_	-1	_
28	company	company	-1	_	-1	_
29	said	say	-1	_	-1	_
30	.	.	-1	_	-1	_

1	Ideal	ideal	-1	_	-1	_
2	Basic	basic	-1	_	-1	_
3	Industries	industry	-1	_	-1	_
4	Inc.	inc.	-1	_	-1	_
5	said	say	-1	_	-1	_
6	its	its	-1	_	-1	_
7	directors	director	-1	_	-1	_
8	reached	reach	-1	_	-1	_
9	an	an	-1	_	-1	_
10	agreement	agreement	-1	_	-1	_
11	in	in	-1	_	-1	_
12	principle	principle	-1	_	-1	_
13	calling	call	-1	_	-1	_
14	for	for	-1	_	-1	_
15	HOFI	hofi	-1	_	-1	_
16	North	north	-1	_	-1	_
17	America	america	-1	_	-1	_
18	Inc.	inc.	-1	_	-1	_
19	to	to	-1	_	-1	_
20	combine	combine	-1	_	-1	_
21	its	its	-1	_	-1	_
22	North	north	-1	_	-1	_
23	American	american	-1	_	-1	_
24	cement	cement	-1	_	-1	_
25	holdings	holding	-1	_	-1	_
26	with	with	-1	_	-1	_
27	Ideal	ideal	-1	_	-1	_
28	in	in	-1	_	-1	_
29	a	a	-1	_	-1	_
30	transaction	transaction	-1	_	-1	_
31	that	that	-1	_	-1	_
32	will	will	-1	_	-1	_
33	leave	leave	-1	_	-1	_
34	Ideal	ideal	-1	_	-1	_
35	's	's	-1	_	-1	_
36	minority	minority	-1	_	-1	_
37	shareholders	shareholder	-1	_	-1	_
38	with	with	-1	_	-1	_
39	12.8	0	-1	_	-1	_
40	%	%	-1	_	-1	_
41	of	of	-1	_	-1	_
42	the	the	-1	_	-1	_
43	combined	combine	-1	_	-1	_
44	company	company	-1	_	-1	_
45	.	.	-1	_	-1	_

1	HOFI	hofi	-1	_	-1	_
2	,	,	-1	_	-1	_
3	the	the	-1	_	-1	_
4	North	north	-1	_	-1	_
5	American	american	-1	_	-1	_
6	holding	hold	-1	_	-1	_
7	company	company	-1	_	-1	_
8	of	of	-1	_	-1	_
9	Swiss	swiss	-1	_	-1	_
10	concern	concern	-1	_	-1	_
11	Holderbank	holderbank	-1	_	-1	_
12	Financiere	financiere	-1	_	-1	_
13	Glaris	glaris	-1	_	-1	_
14	Ltd.	ltd.	-1	_	-1	_
15	,	,	-1	_	-1	_
16	previously	previously	-1	_	-1	_
17	proposed	propose	-1	_	-1	_
18	combining	combine	-1	_	-1	_
19	its	its	-1	_	-1	_
20	100	0	-1	_	-1	_
21	%	%	-1	_	-1	_
22	stake	stake	-1	_	-1	_
23	in	in	-1	_	-1	_
24	St.	st.	-1	_	-1	_
25	Lawrence	lawrence	-1	_	-1	_
26	Cement	cement	-1	_	-1	_
27	Inc.	inc.	-1	_	-1	_
28	and	and	-1	_	-1	_
29	its	its	-1	_	-1	_
30	60	0	-1	_	-1	_
31	%	%	-1	_	-1	_
32	stake	stake	-1	_	-1	_
33	in	in	-1	_	-1	_
34	Dundee	dundee	-1	_	-1	_
35	Cement	cement	-1	_	-1	_
36	Co.	co.	-1	_	-1	_
37	with	with	-1	_	-1	_
38	its	its	-1	_	-1	_
39	67	0	-1	_	-1	_
40	%	%	-1	_	-1	_
41	stake	stake	-1	_	-1	_
42	in	in	-1	_	-1	_
43	Ideal	ideal	-1	_	-1	_
44	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	HOFI	hofi	-1	_	-1	_
3	's	's	-1	_	-1	_
4	first	first	-1	_	-1	_
5	offer	offer	-1	_	-1	_
6	would	would	-1	_	-1	_
7	have	have	-1	_	-1	_
8	given	give	-1	_	-1	_
9	Ideal	ideal	-1	_	-1	_
10	's	's	-1	_	-1	_
11	other	other	-1	_	-1	_
12	shareholders	shareholder	-1	_	-1	_
13	about	about	-1	_	-1	_
14	10	0	-1	_	-1	_
15	%	%	-1	_	-1	_
16	of	of	-1	_	-1	_
17	the	the	-1	_	-1	_
18	combined	combine	-1	_	-1	_
19	company	company	-1	_	-1	_
20	.	.	-1	_	-1	_

1	Ideal	ideal	-1	_	-1	_
2	's	's	-1	_	-1	_
3	directors	director	-1	_	-1	_
4	rejected	reject	-1	_	-1	_
5	that	that	-1	_	-1	_
6	offer	offer	-1	_	-1	_
7	,	,	-1	_	-1	_
8	although	although	-1	_	-1	_
9	they	they	-1	_	-1	_
10	said	say	-1	_	-1	_
11	they	they	-1	_	-1	_
12	endorsed	endorse	-1	_	-1	_
13	the	the	-1	_	-1	_
14	merger	merger	-1	_	-1	_
15	proposal	proposal	-1	_	-1	_
16	.	.	-1	_	-1	_

1	Under	under	-1	_	-1	_
2	the	the	-1	_	-1	_
3	agreement	agreement	-1	_	-1	_
4	,	,	-1	_	-1	_
5	HOFI	hofi	-1	_	-1	_
6	will	will	-1	_	-1	_
7	own	own	-1	_	-1	_
8	87.2	0	-1	_	-1	_
9	%	%	-1	_	-1	_
10	of	of	-1	_	-1	_
11	the	the	-1	_	-1	_
12	combined	combine	-1	_	-1	_
13	company	company	-1	_	-1	_
14	.	.	-1	_	-1	_

1	Ideal	ideal	-1	_	-1	_
2	's	's	-1	_	-1	_
3	current	current	-1	_	-1	_
4	operations	operation	-1	_	-1	_
5	will	will	-1	_	-1	_
6	represent	represent	-1	_	-1	_
7	about	about	-1	_	-1	_
8	39.2	0	-1	_	-1	_
9	%	%	-1	_	-1	_
10	of	of	-1	_	-1	_
11	the	the	-1	_	-1	_
12	combined	combine	-1	_	-1	_
13	company	company	-1	_	-1	_
14	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	transaction	transaction	-1	_	-1	_
3	is	be	-1	_	-1	_
4	subject	subject	-1	_	-1	_
5	to	to	-1	_	-1	_
6	a	a	-1	_	-1	_
7	definitive	definitive	-1	_	-1	_
8	agreement	agreement	-1	_	-1	_
9	and	and	-1	_	-1	_
10	approval	approval	-1	_	-1	_
11	by	by	-1	_	-1	_
12	Ideal	ideal	-1	_	-1	_
13	shareholders	shareholder	-1	_	-1	_
14	.	.	-1	_	-1	_

1	Ideal	ideal	-1	_	-1	_
2	said	say	-1	_	-1	_
3	it	it	-1	_	-1	_
4	expects	expect	-1	_	-1	_
5	to	to	-1	_	-1	_
6	complete	complete	-1	_	-1	_
7	the	the	-1	_	-1	_
8	transaction	transaction	-1	_	-1	_
9	early	early	-1	_	-1	_
10	next	next	-1	_	-1	_
11	year	year	-1	_	-1	_
12	.	.	-1	_	-1	_

1	While	while	-1	_	-1	_
2	corn	corn	-1	_	-1	_
3	and	and	-1	_	-1	_
4	soybean	soybean	-1	_	-1	_
5	prices	price	-1	_	-1	_
6	have	have	-1	_	-1	_
7	slumped	slump	-1	_	-1	_
8	well	well	-1	_	-1	_
9	below	below	-1	_	-1	_
10	their	their	-1	_	-1	_
11	drought-induced	drought-induced	-1	_	-1	_
12	peaks	peak	-1	_	-1	_
13	of	of	-1	_	-1	_
14	1988	0	-1	_	-1	_
15	,	,	-1	_	-1	_
16	wheat	wheat	-1	_	-1	_
17	prices	price	-1	_	-1	_
18	remain	remain	-1	_	-1	_
19	stubbornly	stubbornly	-1	_	-1	_
20	high	high	-1	_	-1	_
21	.	.	-1	_	-1	_

1	And	and	-1	_	-1	_
2	they	they	-1	_	-1	_
3	're	be	-1	_	-1	_
4	likely	likely	-1	_	-1	_
5	to	to	-1	_	-1	_
6	stay	stay	-1	_	-1	_
7	that	that	-1	_	-1	_
8	way	way	-1	_	-1	_
9	for	for	-1	_	-1	_
10	months	month	-1	_	-1	_
11	to	to	-1	_	-1	_
12	come	come	-1	_	-1	_
13	,	,	-1	_	-1	_
14	analysts	analyst	-1	_	-1	_
15	say	say	-1	_	-1	_
16	.	.	-1	_	-1	_

1	For	for	-1	_	-1	_
2	one	#crd#	-1	_	-1	_
3	thing	thing	-1	_	-1	_
4	,	,	-1	_	-1	_
5	even	even	-1	_	-1	_
6	with	with	-1	_	-1	_
7	many	many	-1	_	-1	_
8	farmers	farmer	-1	_	-1	_
9	planting	plant	-1	_	-1	_
10	more	more	-1	_	-1	_
11	winter	winter	-1	_	-1	_
12	wheat	wheat	-1	_	-1	_
13	this	this	-1	_	-1	_
14	year	year	-1	_	-1	_
15	than	than	-1	_	-1	_
16	last	last	-1	_	-1	_
17	,	,	-1	_	-1	_
18	tight	tight	-1	_	-1	_
19	wheat	wheat	-1	_	-1	_
20	supplies	supply	-1	_	-1	_
21	are	be	-1	_	-1	_
22	likely	likely	-1	_	-1	_
23	to	to	-1	_	-1	_
24	support	support	-1	_	-1	_
25	prices	price	-1	_	-1	_
26	well	well	-1	_	-1	_
27	into	into	-1	_	-1	_
28	1990	0	-1	_	-1	_
29	,	,	-1	_	-1	_
30	the	the	-1	_	-1	_
31	analysts	analyst	-1	_	-1	_
32	say	say	-1	_	-1	_
33	.	.	-1	_	-1	_

1	And	and	-1	_	-1	_
2	if	if	-1	_	-1	_
3	rain	rain	-1	_	-1	_
4	does	do	-1	_	-1	_
5	n't	not	-1	_	-1	_
6	fall	fall	-1	_	-1	_
7	soon	soon	-1	_	-1	_
8	across	across	-1	_	-1	_
9	many	many	-1	_	-1	_
10	of	of	-1	_	-1	_
11	the	the	-1	_	-1	_
12	Great	great	-1	_	-1	_
13	Plains	plain	-1	_	-1	_
14	'	'	-1	_	-1	_
15	wheat-growing	wheat-growing	-1	_	-1	_
16	areas	area	-1	_	-1	_
17	,	,	-1	_	-1	_
18	yields	yield	-1	_	-1	_
19	in	in	-1	_	-1	_
20	the	the	-1	_	-1	_
21	crop	crop	-1	_	-1	_
22	now	now	-1	_	-1	_
23	being	be	-1	_	-1	_
24	planted	plant	-1	_	-1	_
25	could	could	-1	_	-1	_
26	be	be	-1	_	-1	_
27	reduced	reduce	-1	_	-1	_
28	,	,	-1	_	-1	_
29	further	further	-1	_	-1	_
30	squeezing	squeeze	-1	_	-1	_
31	supplies	supply	-1	_	-1	_
32	.	.	-1	_	-1	_

1	Also	also	-1	_	-1	_
2	supporting	support	-1	_	-1	_
3	prices	price	-1	_	-1	_
4	are	be	-1	_	-1	_
5	expectations	expectation	-1	_	-1	_
6	that	that	-1	_	-1	_
7	the	the	-1	_	-1	_
8	Soviet	soviet	-1	_	-1	_
9	Union	union	-1	_	-1	_
10	will	will	-1	_	-1	_
11	place	place	-1	_	-1	_
12	substantial	substantial	-1	_	-1	_
13	buying	buying	-1	_	-1	_
14	orders	order	-1	_	-1	_
15	over	over	-1	_	-1	_
16	the	the	-1	_	-1	_
17	next	next	-1	_	-1	_
18	few	few	-1	_	-1	_
19	months	month	-1	_	-1	_
20	.	.	-1	_	-1	_

1	By	by	-1	_	-1	_
2	next	next	-1	_	-1	_
3	May	may	-1	_	-1	_
4	31	0	-1	_	-1	_
5	,	,	-1	_	-1	_
6	stocks	stock	-1	_	-1	_
7	of	of	-1	_	-1	_
8	U.S.	u.s.	-1	_	-1	_
9	wheat	wheat	-1	_	-1	_
10	to	to	-1	_	-1	_
11	be	be	-1	_	-1	_
12	carried	carry	-1	_	-1	_
13	over	over	-1	_	-1	_
14	into	into	-1	_	-1	_
15	the	the	-1	_	-1	_
16	next	next	-1	_	-1	_
17	season	season	-1	_	-1	_
18	--	--	-1	_	-1	_
19	before	before	-1	_	-1	_
20	the	the	-1	_	-1	_
21	winter	winter	-1	_	-1	_
22	wheat	wheat	-1	_	-1	_
23	now	now	-1	_	-1	_
24	being	be	-1	_	-1	_
25	planted	plant	-1	_	-1	_
26	is	be	-1	_	-1	_
27	harvested	harvest	-1	_	-1	_
28	--	--	-1	_	-1	_
29	are	be	-1	_	-1	_
30	projected	project	-1	_	-1	_
31	to	to	-1	_	-1	_
32	drop	drop	-1	_	-1	_
33	to	to	-1	_	-1	_
34	443	0	-1	_	-1	_
35	million	#crd#	-1	_	-1	_
36	bushels	bushel	-1	_	-1	_
37	.	.	-1	_	-1	_

1	That	that	-1	_	-1	_
2	would	would	-1	_	-1	_
3	be	be	-1	_	-1	_
4	the	the	-1	_	-1	_
5	lowest	low	-1	_	-1	_
6	level	level	-1	_	-1	_
7	since	since	-1	_	-1	_
8	the	the	-1	_	-1	_
9	early	early	-1	_	-1	_
10	1970s	0s	-1	_	-1	_
11	.	.	-1	_	-1	_

1	Stocks	stock	-1	_	-1	_
2	were	be	-1	_	-1	_
3	698	0	-1	_	-1	_
4	million	#crd#	-1	_	-1	_
5	bushels	bushel	-1	_	-1	_
6	on	on	-1	_	-1	_
7	May	may	-1	_	-1	_
8	31	0	-1	_	-1	_
9	of	of	-1	_	-1	_
10	this	this	-1	_	-1	_
11	year	year	-1	_	-1	_
12	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	response	response	-1	_	-1	_
3	to	to	-1	_	-1	_
4	dwindling	dwindle	-1	_	-1	_
5	domestic	domestic	-1	_	-1	_
6	supplies	supply	-1	_	-1	_
7	,	,	-1	_	-1	_
8	Agriculture	agriculture	-1	_	-1	_
9	Secretary	secretary	-1	_	-1	_
10	Clayton	clayton	-1	_	-1	_
11	Yeutter	yeutter	-1	_	-1	_
12	last	last	-1	_	-1	_
13	month	month	-1	_	-1	_
14	said	say	-1	_	-1	_
15	the	the	-1	_	-1	_
16	U.S.	u.s.	-1	_	-1	_
17	government	government	-1	_	-1	_
18	would	would	-1	_	-1	_
19	slightly	slightly	-1	_	-1	_
20	increase	increase	-1	_	-1	_
21	the	the	-1	_	-1	_
22	number	number	-1	_	-1	_
23	of	of	-1	_	-1	_
24	acres	acre	-1	_	-1	_
25	farmers	farmer	-1	_	-1	_
26	can	can	-1	_	-1	_
27	plant	plant	-1	_	-1	_
28	in	in	-1	_	-1	_
29	wheat	wheat	-1	_	-1	_
30	for	for	-1	_	-1	_
31	next	next	-1	_	-1	_
32	year	year	-1	_	-1	_
33	and	and	-1	_	-1	_
34	still	still	-1	_	-1	_
35	qualify	qualify	-1	_	-1	_
36	for	for	-1	_	-1	_
37	federal	federal	-1	_	-1	_
38	support	support	-1	_	-1	_
39	payments	payment	-1	_	-1	_
40	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	government	government	-1	_	-1	_
3	estimates	estimate	-1	_	-1	_
4	that	that	-1	_	-1	_
5	the	the	-1	_	-1	_
6	new	new	-1	_	-1	_
7	plan	plan	-1	_	-1	_
8	will	will	-1	_	-1	_
9	boost	boost	-1	_	-1	_
10	production	production	-1	_	-1	_
11	next	next	-1	_	-1	_
12	year	year	-1	_	-1	_
13	by	by	-1	_	-1	_
14	about	about	-1	_	-1	_
15	66	0	-1	_	-1	_
16	million	#crd#	-1	_	-1	_
17	bushels	bushel	-1	_	-1	_
18	.	.	-1	_	-1	_

1	It	it	-1	_	-1	_
2	now	now	-1	_	-1	_
3	estimates	estimate	-1	_	-1	_
4	production	production	-1	_	-1	_
5	for	for	-1	_	-1	_
6	next	next	-1	_	-1	_
7	year	year	-1	_	-1	_
8	at	at	-1	_	-1	_
9	just	just	-1	_	-1	_
10	under	under	-1	_	-1	_
11	2.6	0	-1	_	-1	_
12	billion	#crd#	-1	_	-1	_
13	bushels	bushel	-1	_	-1	_
14	,	,	-1	_	-1	_
15	compared	compare	-1	_	-1	_
16	with	with	-1	_	-1	_
17	this	this	-1	_	-1	_
18	year	year	-1	_	-1	_
19	's	's	-1	_	-1	_
20	estimated	estimate	-1	_	-1	_
21	2.04	0	-1	_	-1	_
22	billion	#crd#	-1	_	-1	_
23	and	and	-1	_	-1	_
24	a	a	-1	_	-1	_
25	drought-stunted	drought-stunted	-1	_	-1	_
26	1.81	0	-1	_	-1	_
27	billion	#crd#	-1	_	-1	_
28	in	in	-1	_	-1	_
29	1988	0	-1	_	-1	_
30	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	the	the	-1	_	-1	_
3	full	full	-1	_	-1	_
4	effect	effect	-1	_	-1	_
5	on	on	-1	_	-1	_
6	prices	price	-1	_	-1	_
7	of	of	-1	_	-1	_
8	the	the	-1	_	-1	_
9	winter	winter	-1	_	-1	_
10	wheat	wheat	-1	_	-1	_
11	now	now	-1	_	-1	_
12	being	be	-1	_	-1	_
13	planted	plant	-1	_	-1	_
14	wo	wo	-1	_	-1	_
15	n't	not	-1	_	-1	_
16	be	be	-1	_	-1	_
17	felt	feel	-1	_	-1	_
18	until	until	-1	_	-1	_
19	the	the	-1	_	-1	_
20	second	second	-1	_	-1	_
21	half	half	-1	_	-1	_
22	of	of	-1	_	-1	_
23	next	next	-1	_	-1	_
24	year	year	-1	_	-1	_
25	.	.	-1	_	-1	_

1	Until	until	-1	_	-1	_
2	then	then	-1	_	-1	_
3	,	,	-1	_	-1	_
4	limited	limited	-1	_	-1	_
5	stocks	stock	-1	_	-1	_
6	are	be	-1	_	-1	_
7	likely	likely	-1	_	-1	_
8	to	to	-1	_	-1	_
9	keep	keep	-1	_	-1	_
10	prices	price	-1	_	-1	_
11	near	near	-1	_	-1	_
12	the	the	-1	_	-1	_
13	$	$	-1	_	-1	_
14	4-a-bushel	0-a-bushel	-1	_	-1	_
15	level	level	-1	_	-1	_
16	,	,	-1	_	-1	_
17	analysts	analyst	-1	_	-1	_
18	say	say	-1	_	-1	_
19	.	.	-1	_	-1	_

1	On	on	-1	_	-1	_
2	the	the	-1	_	-1	_
3	Chicago	chicago	-1	_	-1	_
4	Board	board	-1	_	-1	_
5	of	of	-1	_	-1	_
6	Trade	trade	-1	_	-1	_
7	Friday	friday	-1	_	-1	_
8	,	,	-1	_	-1	_
9	wheat	wheat	-1	_	-1	_
10	for	for	-1	_	-1	_
11	December	december	-1	_	-1	_
12	delivery	delivery	-1	_	-1	_
13	settled	settle	-1	_	-1	_
14	at	at	-1	_	-1	_
15	$	$	-1	_	-1	_
16	4.0675	0	-1	_	-1	_
17	a	a	-1	_	-1	_
18	bushel	bushel	-1	_	-1	_
19	,	,	-1	_	-1	_
20	unchanged	unchanged	-1	_	-1	_
21	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	theory	theory	-1	_	-1	_
3	at	at	-1	_	-1	_
4	least	least	-1	_	-1	_
5	,	,	-1	_	-1	_
6	tight	tight	-1	_	-1	_
7	supplies	supply	-1	_	-1	_
8	next	next	-1	_	-1	_
9	spring	spring	-1	_	-1	_
10	could	could	-1	_	-1	_
11	leave	leave	-1	_	-1	_
12	the	the	-1	_	-1	_
13	wheat	wheat	-1	_	-1	_
14	futures	future	-1	_	-1	_
15	market	market	-1	_	-1	_
16	susceptible	susceptible	-1	_	-1	_
17	to	to	-1	_	-1	_
18	a	a	-1	_	-1	_
19	supply-demand	supply-demand	-1	_	-1	_
20	squeeze	squeeze	-1	_	-1	_
21	,	,	-1	_	-1	_
22	said	say	-1	_	-1	_
23	Daniel	daniel	-1	_	-1	_
24	Basse	basse	-1	_	-1	_
25	,	,	-1	_	-1	_
26	a	a	-1	_	-1	_
27	futures	future	-1	_	-1	_
28	analyst	analyst	-1	_	-1	_
29	with	with	-1	_	-1	_
30	AgResource	agresource	-1	_	-1	_
31	Co.	co.	-1	_	-1	_
32	in	in	-1	_	-1	_
33	Chicago	chicago	-1	_	-1	_
34	.	.	-1	_	-1	_

1	Such	such	-1	_	-1	_
2	a	a	-1	_	-1	_
3	situation	situation	-1	_	-1	_
4	can	can	-1	_	-1	_
5	wreak	wreak	-1	_	-1	_
6	havoc	havoc	-1	_	-1	_
7	,	,	-1	_	-1	_
8	as	as	-1	_	-1	_
9	was	be	-1	_	-1	_
10	shown	show	-1	_	-1	_
11	by	by	-1	_	-1	_
12	the	the	-1	_	-1	_
13	emergency	emergency	-1	_	-1	_
14	that	that	-1	_	-1	_
15	developed	develop	-1	_	-1	_
16	in	in	-1	_	-1	_
17	soybean	soybean	-1	_	-1	_
18	futures	future	-1	_	-1	_
19	trading	trading	-1	_	-1	_
20	this	this	-1	_	-1	_
21	summer	summer	-1	_	-1	_
22	on	on	-1	_	-1	_
23	the	the	-1	_	-1	_
24	Chicago	chicago	-1	_	-1	_
25	Board	board	-1	_	-1	_
26	of	of	-1	_	-1	_
27	Trade	trade	-1	_	-1	_
28	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	July	july	-1	_	-1	_
3	,	,	-1	_	-1	_
4	the	the	-1	_	-1	_
5	CBOT	cbot	-1	_	-1	_
6	ordered	order	-1	_	-1	_
7	Ferruzzi	ferruzzi	-1	_	-1	_
8	Finanziaria	finanziaria	-1	_	-1	_
9	S.p	s.p	-1	_	-1	_
10	.	.	-1	_	-1	_
11	A.	a.	-1	_	-1	_
12	to	to	-1	_	-1	_
13	liquidate	liquidate	-1	_	-1	_
14	futures	future	-1	_	-1	_
15	positions	position	-1	_	-1	_
16	equal	equal	-1	_	-1	_
17	to	to	-1	_	-1	_
18	about	about	-1	_	-1	_
19	23	0	-1	_	-1	_
20	million	#crd#	-1	_	-1	_
21	bushels	bushel	-1	_	-1	_
22	of	of	-1	_	-1	_
23	soybeans	soybean	-1	_	-1	_
24	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	exchange	exchange	-1	_	-1	_
3	said	say	-1	_	-1	_
4	it	it	-1	_	-1	_
5	feared	fear	-1	_	-1	_
6	that	that	-1	_	-1	_
7	some	some	-1	_	-1	_
8	members	member	-1	_	-1	_
9	would	would	-1	_	-1	_
10	n't	not	-1	_	-1	_
11	be	be	-1	_	-1	_
12	able	able	-1	_	-1	_
13	to	to	-1	_	-1	_
14	find	find	-1	_	-1	_
15	enough	enough	-1	_	-1	_
16	soybeans	soybean	-1	_	-1	_
17	to	to	-1	_	-1	_
18	deliver	deliver	-1	_	-1	_
19	and	and	-1	_	-1	_
20	would	would	-1	_	-1	_
21	have	have	-1	_	-1	_
22	to	to	-1	_	-1	_
23	default	default	-1	_	-1	_
24	on	on	-1	_	-1	_
25	their	their	-1	_	-1	_
26	contractual	contractual	-1	_	-1	_
27	obligation	obligation	-1	_	-1	_
28	to	to	-1	_	-1	_
29	the	the	-1	_	-1	_
