6	Scanner	scanner	NNP	_	8	NMOD
7	Marketing	marketing	NNP	_	8	NMOD
8	Research	research	NNP	_	3	PMOD
9	shows	show	VBZ	_	0	ROOT
10	soap	soap	NN	_	11	NMOD
11	sales	sale	NNS	_	12	SUB
12	climbed	climb	VBD	_	9	VMOD
13	5	0	CD	_	14	NMOD
14	%	%	NN	_	12	VMOD
15	when	when	WRB	_	12	VMOD
16	bars	bar	NNS	_	17	SUB
17	were	be	VBD	_	15	SBAR
18	neatly	neatly	RB	_	19	VMOD
19	stacked	stack	VBN	_	17	VC
20	on	on	IN	_	19	VMOD
21	shelves	shelf	NNS	_	20	PMOD
22	instead	instead	RB	_	19	VMOD
23	of	of	IN	_	22	DEP
24	dumped	dump	VBN	_	19	VMOD
25	in	in	IN	_	24	VMOD
26	a	a	DT	_	28	NMOD
27	wire	wire	NN	_	28	NMOD
28	basket	basket	NN	_	25	PMOD
29	...	..	:	_	9	P
30	.	.	.	_	9	P

1	Which	which	WDT	_	4	VMOD
2	celebrity	celebrity	NN	_	1	NMOD
3	endorsers	endorser	NNS	_	1	NMOD
4	are	be	VBP	_	0	ROOT
5	most	most	RBS	_	6	AMOD
6	believable	believable	JJ	_	4	PRD
7	?	?	.	_	4	P

1	For	for	IN	_	10	VMOD
2	the	the	DT	_	4	NMOD
3	third	third	JJ	_	4	NMOD
4	year	year	NN	_	1	PMOD
5	in	in	IN	_	4	NMOD
6	a	a	DT	_	7	NMOD
7	row	row	NN	_	5	PMOD
8	,	,	,	_	10	P
9	consumers	consumer	NNS	_	10	SUB
10	voted	vote	VBD	_	0	ROOT
11	Bill	bill	NNP	_	12	NMOD
12	Cosby	cosby	NNP	_	13	SUB
13	first	first	RB	_	17	VMOD
14	and	and	CC	_	17	VMOD
15	James	james	NNP	_	16	NMOD
16	Garner	garner	NNP	_	17	VMOD
17	second	second	JJ	_	10	VMOD
18	in	in	IN	_	17	VMOD
19	persuasiveness	persuasiveness	NN	_	18	PMOD
20	as	as	IN	_	19	NMOD
21	spokesmen	spokesman	NNS	_	20	PMOD
22	in	in	IN	_	21	NMOD
23	TV	tv	NN	_	24	NMOD
24	commercials	commercial	NNS	_	22	PMOD
25	,	,	,	_	10	P
26	according	accord	VBG	_	10	VMOD
27	to	to	TO	_	26	PMOD
28	Video	video	NNP	_	30	NMOD
29	Storyboard	storyboard	NNP	_	30	NMOD
30	Tests	test	NNPS	_	33	NMOD
31	,	,	,	_	33	P
32	New	new	NNP	_	33	NMOD
33	York	york	NNP	_	27	PMOD
34	.	.	.	_	10	P

1	Michael	michael	NNP	_	3	NMOD
2	J.	j.	NNP	_	3	NMOD
3	Fox	fox	NNP	_	4	SUB
4	replaced	replace	VBD	_	12	VMOD
5	Bruce	bruce	NNP	_	6	NMOD
6	Willis	willis	NNP	_	4	OBJ
7	in	in	IN	_	4	VMOD
8	third	third	JJ	_	9	NMOD
9	place	place	NN	_	7	PMOD
10	;	;	:	_	12	P
11	Cher	cher	NNP	_	12	SUB
12	placed	place	VBD	_	0	ROOT
13	fourth	fourth	JJ	_	12	VMOD
14	for	for	IN	_	12	VMOD
15	the	the	DT	_	17	NMOD
16	second	second	JJ	_	17	NMOD
17	time	time	NN	_	14	PMOD
18	.	.	.	_	12	P

1	Health	health	NNP	_	7	NMOD
2	and	and	CC	_	7	NMOD
3	Human	human	NNP	_	7	NMOD
4	Services	service	NNP	_	7	NMOD
5	Secretary	secretary	NNP	_	7	NMOD
6	Louis	louis	NNP	_	7	NMOD
7	Sullivan	sullivan	NNP	_	8	SUB
8	has	have	VBZ	_	22	VMOD
9	chosen	choose	VBN	_	8	VC
10	Antonia	antonia	NNP	_	11	NMOD
11	Novello	novello	NNP	_	13	SUB
12	to	to	TO	_	13	VMOD
13	be	be	VB	_	9	VMOD
14	the	the	DT	_	17	NMOD
15	next	next	JJ	_	17	NMOD
16	surgeon	surgeon	NN	_	17	NMOD
17	general	general	NN	_	13	PRD
18	,	,	,	_	22	P
19	Bush	bush	NNP	_	21	NMOD
20	administration	administration	NN	_	21	NMOD
21	officials	official	NNS	_	22	SUB
22	said	say	VBD	_	0	ROOT
23	.	.	.	_	22	P

1	If	if	IN	_	16	VMOD
2	she	she	PRP	_	3	SUB
3	is	be	VBZ	_	1	SBAR
4	nominated	nominate	VBN	_	3	VC
5	by	by	IN	_	4	VMOD
6	President	president	NNP	_	7	NMOD
7	Bush	bush	NNP	_	5	PMOD
8	and	and	CC	_	4	VMOD
9	confirmed	confirm	VBN	_	4	VMOD
10	by	by	IN	_	9	VMOD
11	the	the	DT	_	12	NMOD
12	Senate	senate	NNP	_	10	PMOD
13	,	,	,	_	16	P
14	Dr.	dr.	NNP	_	15	NMOD
15	Novello	novello	NNP	_	16	SUB
16	would	would	MD	_	0	ROOT
17	succeed	succeed	VB	_	16	VC
18	C.	c.	NNP	_	20	NMOD
19	Everett	everett	NNP	_	20	NMOD
20	Koop	koop	NNP	_	17	OBJ
21	,	,	,	_	20	P
22	who	who	WP	_	20	NMOD
23	rattled	rattle	VBD	_	22	SBAR
24	liberals	liberal	NNS	_	26	NMOD
25	and	and	CC	_	26	NMOD
26	conservatives	conservative	NNS	_	23	OBJ
27	alike	alike	RB	_	26	NMOD
28	with	with	IN	_	23	VMOD
29	his	his	PRP$	_	31	NMOD
30	outspoken	outspoken	JJ	_	31	NMOD
31	views	view	NNS	_	28	PMOD
32	on	on	IN	_	31	NMOD
33	a	a	DT	_	34	NMOD
34	range	range	NN	_	32	PMOD
35	of	of	IN	_	34	NMOD
36	health	health	NN	_	37	NMOD
37	issues	issue	NNS	_	35	PMOD
38	.	.	.	_	16	P

1	Dr.	dr.	NNP	_	2	NMOD
2	Novello	novello	NNP	_	5	NMOD
3	,	,	,	_	5	P
4	an	an	DT	_	5	NMOD
5	expert	expert	NN	_	11	SUB
6	on	on	IN	_	5	NMOD
7	pediatric	pediatric	JJ	_	9	NMOD
8	kidney	kidney	NN	_	9	NMOD
9	diseases	disease	NNS	_	6	PMOD
10	,	,	,	_	5	P
11	is	be	VBZ	_	0	ROOT
12	deputy	deputy	JJ	_	13	NMOD
13	director	director	NN	_	11	PRD
14	of	of	IN	_	13	NMOD
15	the	the	DT	_	17	NMOD
16	National	national	NNP	_	17	NMOD
17	Institute	institute	NNP	_	14	PMOD
18	of	of	IN	_	17	NMOD
19	Child	child	NNP	_	20	NMOD
20	Health	health	NNP	_	23	NMOD
21	and	and	CC	_	23	NMOD
22	Human	human	NNP	_	23	NMOD
23	Development	development	NNP	_	18	PMOD
24	.	.	.	_	11	P

1	She	she	PRP	_	2	SUB
2	has	have	VBZ	_	0	ROOT
3	also	also	RB	_	2	VMOD
4	served	serve	VBN	_	2	VC
5	on	on	IN	_	4	VMOD
6	several	several	JJ	_	8	NMOD
7	task	task	NN	_	8	NMOD
8	forces	force	NNS	_	5	PMOD
9	on	on	IN	_	8	NMOD
10	acquired	acquire	VBN	_	13	NMOD
11	immune	immune	JJ	_	13	NMOD
12	deficiency	deficiency	NN	_	13	NMOD
13	syndrome	syndrome	NN	_	9	PMOD
14	.	.	.	_	2	P

1	Dr.	dr.	NNP	_	3	NMOD
2	Novello	novello	NNP	_	3	NMOD
3	's	's	POS	_	4	NMOD
4	office	office	NN	_	5	SUB
5	said	say	VBD	_	15	VMOD
6	she	she	PRP	_	7	SUB
7	would	would	MD	_	5	VMOD
8	n't	not	RB	_	7	VMOD
9	talk	talk	VB	_	7	VC
10	with	with	IN	_	9	VMOD
11	reporters	reporter	NNS	_	10	PMOD
12	,	,	,	_	15	P
13	and	and	CC	_	15	VMOD
14	it	it	PRP	_	15	SUB
15	refused	refuse	VBD	_	0	ROOT
16	to	to	TO	_	17	VMOD
17	release	release	VB	_	15	VMOD
18	any	any	DT	_	19	NMOD
19	information	information	NN	_	17	OBJ
20	about	about	IN	_	19	NMOD
21	her	her	PRP	_	20	PMOD
22	.	.	.	_	15	P

1	The	the	DT	_	5	NMOD
2	newsletter	newsletter	NN	_	5	NMOD
3	Medicine	medicine	NNP	_	5	NMOD
4	&	&	CC	_	5	NMOD
5	Health	health	NNP	_	16	SUB
6	,	,	,	_	5	P
7	which	which	WDT	_	5	NMOD
8	first	first	RB	_	9	VMOD
9	disclosed	disclose	VBD	_	7	SBAR
10	her	her	PRP$	_	11	NMOD
11	selection	selection	NN	_	9	OBJ
12	by	by	IN	_	11	NMOD
13	Dr.	dr.	NNP	_	14	NMOD
14	Sullivan	sullivan	NNP	_	12	PMOD
15	,	,	,	_	5	P
16	said	say	VBD	_	0	ROOT
17	she	she	PRP	_	18	SUB
18	is	be	VBZ	_	24	VMOD
19	44	0	CD	_	20	NMOD
20	years	year	NNS	_	21	AMOD
21	old	old	JJ	_	18	PRD
22	and	and	CC	_	24	VMOD
23	she	she	PRP	_	24	SUB
24	studied	study	VBD	_	16	VMOD
25	at	at	IN	_	24	VMOD
26	the	the	DT	_	31	NMOD
27	University	university	NNP	_	31	NMOD
28	of	of	IN	_	27	NMOD
29	Puerto	puerto	NNP	_	30	NMOD
30	Rico	rico	NNP	_	28	PMOD
31	School	school	NNP	_	25	PMOD
32	of	of	IN	_	31	NMOD
33	Medicine	medicine	NNP	_	32	PMOD
34	.	.	.	_	16	P

1	The	the	DT	_	3	NMOD
2	continuing	continue	VBG	_	3	NMOD
3	series	series	NN	_	7	SUB
4	of	of	IN	_	3	NMOD
5	HUD	hud	NNP	_	6	NMOD
6	scandals	scandal	NNS	_	4	PMOD
7	is	be	VBZ	_	0	ROOT
8	a	a	DT	_	11	NMOD
9	sadly	sadly	RB	_	10	AMOD
10	predictable	predictable	JJ	_	11	NMOD
11	result	result	NN	_	7	PRD
12	of	of	IN	_	11	NMOD
13	pork-barrel	pork-barrel	JJ	_	14	NMOD
14	politics	politics	NNS	_	12	PMOD
15	.	.	.	_	7	P

1	Nevertheless	nevertheless	RB	_	15	VMOD
2	,	,	,	_	15	P
3	lobbies	lobby	NNS	_	15	SUB
4	such	such	JJ	_	5	PMOD
5	as	as	IN	_	3	NMOD
6	the	the	DT	_	8	NMOD
7	National	national	NNP	_	8	NMOD
8	Association	association	NNP	_	5	PMOD
9	of	of	IN	_	8	NMOD
10	Home	home	NNP	_	11	NMOD
11	Builders	builder	NNPS	_	9	PMOD
12	(	(	-LRB-	_	13	P
13	NAHB	nahb	NNP	_	8	NMOD
14	)	)	-RRB-	_	13	P
15	continue	continue	VBP	_	0	ROOT
16	to	to	TO	_	17	VMOD
17	pressure	pressure	VB	_	15	VMOD
18	Capitol	capitol	NNP	_	19	NMOD
19	Hill	hill	NNP	_	17	OBJ
20	for	for	IN	_	17	VMOD
21	more	more	RBR	_	23	NMOD
22	special-interest	special-interest	JJ	_	23	NMOD
23	spending	spending	NN	_	20	PMOD
24	.	.	.	_	15	P

1	Kent	kent	NNP	_	2	NMOD
2	Colton	colton	NNP	_	7	NMOD
3	,	,	,	_	7	P
4	NAHB	nahb	NNP	_	7	NMOD
5	executive	executive	NN	_	7	NMOD
6	vice	vice	NN	_	7	NMOD
7	president	president	NN	_	9	SUB
8	,	,	,	_	7	P
9	argues	argue	VBZ	_	0	ROOT
10	that	that	IN	_	9	VMOD
11	the	the	DT	_	12	NMOD
12	U.S.	u.s.	NNP	_	13	SUB
13	faces	face	VBZ	_	10	SBAR
14	a	a	DT	_	17	NMOD
15	multifaceted	multifaceted	JJ	_	17	NMOD
16	housing	housing	NN	_	17	NMOD
17	crisis	crisis	NN	_	13	OBJ
18	--	--	:	_	34	P
19	reduced	reduce	VBN	_	20	NMOD
20	affordability	affordability	NN	_	34	NMOD
21	of	of	IN	_	20	NMOD
22	homes	home	NNS	_	21	PMOD
23	for	for	IN	_	22	NMOD
24	first-time	first-time	JJ	_	25	NMOD
25	buyers	buyer	NNS	_	23	PMOD
26	,	,	,	_	34	P
27	increased	increase	VBD	_	28	NMOD
28	homelessness	homelessness	NN	_	34	NMOD
29	,	,	,	_	34	P
30	and	and	CC	_	34	NMOD
31	lower	low	JJR	_	34	NMOD
32	apartment	apartment	NN	_	34	NMOD
33	construction	construction	NN	_	34	NMOD
34	rates	rate	NNS	_	17	NMOD
35	--	--	:	_	34	P
36	that	that	WDT	_	17	NMOD
37	will	will	MD	_	36	SBAR
38	be	be	VB	_	37	VC
39	``	``	``	_	41	P
40	very	very	RB	_	41	AMOD
41	difficult	difficult	JJ	_	38	PRD
42	''	''	''	_	41	P
43	to	to	TO	_	44	VMOD
44	solve	solve	VB	_	41	AMOD
45	``	``	``	_	44	P
46	without	without	IN	_	44	VMOD
47	expanded	expand	VBN	_	49	NMOD
48	federal	federal	JJ	_	49	NMOD
49	resources	resource	NNS	_	46	PMOD
50	.	.	.	_	9	P
51	''	''	''	_	9	P

1	There	there	EX	_	2	SUB
2	's	's	VBZ	_	0	ROOT
3	nothing	nothing	NN	_	2	PRD
4	unusual	unusual	JJ	_	3	NMOD
5	about	about	IN	_	4	AMOD
6	business	business	NN	_	7	NMOD
7	groups	group	NNS	_	5	PMOD
8	pushing	push	VBG	_	7	NMOD
9	for	for	IN	_	8	VMOD
10	more	more	JJR	_	12	NMOD
11	government	government	NN	_	12	NMOD
12	spending	spending	NN	_	9	PMOD
13	.	.	.	_	2	P

1	But	but	CC	_	4	VMOD
2	the	the	DT	_	3	NMOD
3	NAHB	nahb	NNP	_	4	SUB
4	was	be	VBD	_	0	ROOT
5	created	create	VBN	_	4	VC
6	in	in	IN	_	5	VMOD
7	1943	0	CD	_	6	PMOD
8	out	out	IN	_	5	VMOD
9	of	of	IN	_	8	PMOD
10	an	an	DT	_	11	NMOD
11	organization	organization	NN	_	9	PMOD
12	that	that	WDT	_	11	NMOD
13	made	make	VBD	_	12	SBAR
14	its	its	PRP$	_	15	NMOD
15	name	name	NN	_	13	OBJ
16	fighting	fight	VBG	_	13	VMOD
17	a	a	DT	_	20	NMOD
18	Roosevelt	roosevelt	NNP	_	20	NMOD
19	administration	administration	NN	_	20	NMOD
20	proposal	proposal	NN	_	16	OBJ
21	to	to	TO	_	22	VMOD
22	take	take	VB	_	20	NMOD
23	over	over	RP	_	22	VMOD
24	all	all	DT	_	27	NMOD
25	defense	defense	NN	_	27	NMOD
26	housing	housing	NN	_	27	NMOD
27	production	production	NN	_	23	PMOD
28	.	.	.	_	4	P

1	Through	through	IN	_	6	VMOD
2	the	the	DT	_	3	NMOD
3	years	year	NNS	_	1	PMOD
4	the	the	DT	_	5	NMOD
5	association	association	NN	_	6	SUB
6	has	have	VBZ	_	0	ROOT
7	been	be	VBN	_	6	VC
8	an	an	DT	_	10	NMOD
9	active	active	JJ	_	10	NMOD
10	member	member	NN	_	7	PRD
11	of	of	IN	_	10	NMOD
12	the	the	DT	_	14	NMOD
13	taxpayer	taxpayer	NN	_	14	NMOD
14	's	's	POS	_	15	NMOD
15	coalition	coalition	NN	_	11	PMOD
16	,	,	,	_	7	P
17	pushing	push	VBG	_	7	VMOD
18	for	for	IN	_	17	VMOD
19	such	such	JJ	_	20	NMOD
20	initiatives	initiative	NNS	_	18	PMOD
21	as	as	IN	_	20	NMOD
22	the	the	DT	_	24	NMOD
23	balanced-budget	balanced-budget	JJ	_	24	NMOD
24	amendment	amendment	NN	_	21	PMOD
25	.	.	.	_	6	P

1	Yet	yet	RB	_	2	PMOD
2	on	on	IN	_	0	ROOT
3	matters	matter	NNS	_	2	PMOD
4	close	close	JJ	_	3	NMOD
5	to	to	TO	_	4	AMOD
6	,	,	,	_	5	P
7	er	er	NN	_	5	PMOD
8	,	,	,	_	5	P
9	home	home	NN	_	5	PMOD
10	...	..	:	_	2	P

1	``	``	``	_	16	P
2	The	the	DT	_	4	NMOD
3	HUD	hud	NNP	_	4	NMOD
4	budget	budget	NN	_	5	SUB
5	has	have	VBZ	_	16	VMOD
6	dropped	drop	VBN	_	5	VC
7	by	by	IN	_	6	VMOD
8	more	more	JJR	_	9	AMOD
9	than	than	IN	_	11	NMOD
10	70	0	CD	_	9	AMOD
11	%	%	NN	_	7	PMOD
12	since	since	IN	_	6	VMOD
13	1980	0	CD	_	12	PMOD
14	,	,	,	_	16	P
15	''	''	''	_	16	P
16	argues	argue	VBZ	_	0	ROOT
17	Mr.	mr.	NNP	_	18	NMOD
18	Colton	colton	NNP	_	16	SUB
19	.	.	.	_	16	P

1	``	``	``	_	3	P
2	We	we	PRP	_	3	SUB
3	've	have	VBP	_	0	ROOT
4	taken	take	VBN	_	3	VC
5	more	more	RBR	_	4	OBJ
6	than	than	IN	_	5	NMOD
7	our	our	PRP$	_	9	NMOD
8	fair	fair	JJ	_	9	NMOD
9	share	share	NN	_	6	PMOD
10	.	.	.	_	3	P

1	I	i	PRP	_	2	SUB
2	would	would	MD	_	0	ROOT
3	n't	not	RB	_	2	VMOD
4	have	have	VB	_	2	VC
5	a	a	DT	_	6	NMOD
6	problem	problem	NN	_	4	OBJ
7	if	if	IN	_	4	VMOD
8	other	other	JJ	_	9	NMOD
9	programs	program	NNS	_	10	SUB
10	had	have	VBD	_	7	SBAR
11	taken	take	VBN	_	10	VC
12	a	a	DT	_	14	NMOD
13	similar	similar	JJ	_	14	NMOD
14	hit	hit	NN	_	11	OBJ
15	.	.	.	_	2	P
16	''	''	''	_	2	P

1	But	but	CC	_	20	VMOD
2	NAHB	nahb	NNP	_	3	NMOD
3	support	support	NN	_	6	SUB
4	for	for	IN	_	3	NMOD
5	subsidies	subsidy	NNS	_	4	PMOD
6	is	be	VBZ	_	20	VMOD
7	not	not	RB	_	6	VMOD
8	related	relate	VBN	_	6	VC
9	to	to	TO	_	8	VMOD
10	the	the	DT	_	13	NMOD
11	current	current	JJ	_	13	NMOD
12	housing	housing	NN	_	13	NMOD
13	crunch	crunch	NN	_	9	PMOD
14	;	;	:	_	20	P
15	over	over	IN	_	20	VMOD
16	the	the	DT	_	17	NMOD
17	years	year	NNS	_	15	PMOD
18	the	the	DT	_	19	NMOD
19	NAHB	nahb	NNP	_	20	SUB
20	has	have	VBZ	_	0	ROOT
21	backed	back	VBN	_	20	VC
22	a	a	DT	_	23	NMOD
23	host	host	NN	_	21	OBJ
24	of	of	IN	_	23	NMOD
25	public	public	JJ	_	26	NMOD
26	programs	program	NNS	_	24	PMOD
27	.	.	.	_	20	P

1	It	it	PRP	_	3	SUB
2	once	once	RB	_	3	VMOD
3	pushed	push	VBD	_	0	ROOT
4	for	for	IN	_	3	VMOD
5	a	a	DT	_	9	NMOD
6	national	national	JJ	_	9	NMOD
7	housing	housing	NN	_	9	NMOD
8	production	production	NN	_	9	NMOD
9	goal	goal	NN	_	4	PMOD
10	set	set	VBN	_	9	NMOD
11	by	by	IN	_	10	VMOD
12	the	the	DT	_	14	NMOD
13	federal	federal	JJ	_	14	NMOD
14	government	government	NN	_	11	PMOD
15	and	and	CC	_	3	VMOD
16	has	have	VBZ	_	3	VMOD
17	regularly	regularly	RB	_	18	VMOD
18	advanced	advanced	JJ	_	16	VC
19	anti-recession	anti-recession	JJ	_	21	NMOD
20	housing	housing	NN	_	21	NMOD
21	measures	measure	NNS	_	18	OBJ
22	.	.	.	_	3	P

1	Moreover	moreover	RB	_	10	VMOD
2	,	,	,	_	3	P
3	explains	explain	VBZ	_	10	VMOD
4	one	#crd#	CD	_	6	NMOD
5	HUD	hud	NNP	_	6	NMOD
6	official	official	NN	_	3	SUB
7	,	,	,	_	3	P
8	the	the	DT	_	9	NMOD
9	NAHB	nahb	NNP	_	10	SUB
10	remains	remain	VBZ	_	0	ROOT
11	susceptible	susceptible	JJ	_	10	PRD
12	to	to	TO	_	11	AMOD
13	internal	internal	JJ	_	14	NMOD
14	pressure	pressure	NN	_	12	PMOD
15	from	from	IN	_	14	NMOD
16	members	member	NNS	_	15	PMOD
17	that	that	WDT	_	16	NMOD
18	specialize	specialize	VBP	_	17	SBAR
19	in	in	IN	_	18	VMOD
20	subsidized	subsidized	JJ	_	21	NMOD
21	production	production	NN	_	19	PMOD
22	.	.	.	_	10	P

1	The	the	DT	_	2	NMOD
2	association	association	NN	_	3	SUB
3	is	be	VBZ	_	0	ROOT
4	pushing	push	VBG	_	3	VC
5	an	an	DT	_	9	NMOD
6	extensive	extensive	JJ	_	8	AMOD
7	and	and	CC	_	8	AMOD
8	expensive	expensive	JJ	_	9	NMOD
9	wish-list	wish-list	NN	_	4	OBJ
10	,	,	,	_	9	P
11	which	which	WDT	_	9	NMOD
12	would	would	MD	_	11	SBAR
13	substantially	substantially	RB	_	14	VMOD
14	boost	boost	VB	_	12	VC
15	spending	spend	VBG	_	14	OBJ
16	above	above	IN	_	14	VMOD
17	the	the	DT	_	19	NMOD
18	current	current	JJ	_	19	NMOD
19	level	level	NN	_	16	PMOD
20	of	of	IN	_	19	NMOD
21	more	more	JJR	_	23	AMOD
22	than	than	IN	_	23	AMOD
23	$	$	$	_	20	P
24	15	0	CD	_	23	AMOD
25	billion	#crd#	CD	_	23	AMOD
26	annually	annually	RB	_	23	NMOD
27	.	.	.	_	3	P

1	It	it	PRP	_	2	SUB
2	would	would	MD	_	0	ROOT
3	like	like	VB	_	2	VC
4	to	to	TO	_	5	VMOD
5	peg	peg	VB	_	3	VMOD
6	the	the	DT	_	7	NMOD
7	ceiling	ceiling	NN	_	5	OBJ
8	on	on	IN	_	7	NMOD
9	Federal	federal	NNP	_	13	NMOD
10	Housing	housing	NNP	_	13	NMOD
11	Administration	administration	NNP	_	13	NMOD
12	mortgage	mortgage	NN	_	13	NMOD
13	guarantees	guarantee	NNS	_	8	PMOD
14	to	to	TO	_	5	VMOD
15	95	0	CD	_	16	NMOD
16	%	%	NN	_	14	PMOD
17	of	of	IN	_	16	NMOD
18	the	the	DT	_	20	NMOD
19	median	median	JJ	_	20	NMOD
20	price	price	NN	_	17	PMOD
21	in	in	IN	_	20	NMOD
22	a	a	DT	_	24	NMOD
23	particular	particular	JJ	_	24	NMOD
24	market	market	NN	_	21	PMOD
25	,	,	,	_	5	P
26	instead	instead	RB	_	27	PMOD
27	of	of	IN	_	5	VMOD
28	limiting	limit	VBG	_	27	PMOD
29	it	it	PRP	_	28	OBJ
30	to	to	TO	_	28	VMOD
31	$	$	$	_	32	P
32	101,250	0	CD	_	30	PMOD
33	;	;	:	_	5	P
34	reduce	reduce	VB	_	5	VMOD
35	(	(	-LRB-	_	38	P
36	or	or	CC	_	38	DEP
37	even	even	RB	_	38	VMOD
38	eliminate	eliminate	VB	_	34	VMOD
39	)	)	-RRB-	_	38	P
40	FHA	fha	NNP	_	42	NMOD
41	down-payment	down-payment	NN	_	42	NMOD
42	requirements	requirement	NNS	_	34	VMOD
43	and	and	CC	_	34	VMOD
44	increase	increase	VB	_	34	VMOD
45	the	the	DT	_	46	NMOD
46	availability	availability	NN	_	44	OBJ
47	of	of	IN	_	46	NMOD
48	variable-rate	variable-rate	JJ	_	49	NMOD
49	mortgages	mortgage	NNS	_	47	PMOD
50	;	;	:	_	5	P
51	expand	expand	VB	_	5	VMOD
52	the	the	DT	_	58	NMOD
53	Veterans	veteran	NNP	_	58	NMOD
54	Affairs	affair	NNP	_	58	NMOD
55	Department	department	NNP	_	58	NMOD
56	loan	loan	NN	_	58	NMOD
57	guarantee	guarantee	NN	_	58	NMOD
58	program	program	NN	_	51	OBJ
59	;	;	:	_	5	P
60	provide	provide	VB	_	5	VMOD
61	``	``	``	_	64	P
62	adequate	adequate	JJ	_	64	NMOD
63	''	''	''	_	64	P
64	funding	funding	NN	_	60	OBJ
65	for	for	IN	_	64	NMOD
66	the	the	DT	_	69	NMOD
67	Farmers	farmer	NNP	_	69	NMOD
68	Home	home	NNP	_	69	NMOD
69	Administration	administration	NNP	_	65	PMOD
70	(	(	-LRB-	_	71	P
71	FmHA	fmha	NNP	_	69	NMOD
72	)	)	-RRB-	_	71	P
73	;	;	:	_	5	P
74	increase	increase	VB	_	5	VMOD
75	federal	federal	JJ	_	79	NMOD
76	funding	funding	NN	_	79	NMOD
77	and	and	CC	_	79	NMOD
78	tax	tax	NN	_	79	NMOD
79	incentives	incentive	NNS	_	74	OBJ
80	for	for	IN	_	79	NMOD
81	the	the	DT	_	82	NMOD
82	construction	construction	NN	_	80	PMOD
83	of	of	IN	_	82	NMOD
84	low-income	low-income	JJ	_	87	NMOD
85	and	and	CC	_	87	NMOD
86	rental	rental	JJ	_	87	NMOD
87	housing	housing	NN	_	83	PMOD
88	,	,	,	_	79	P
89	including	include	VBG	_	79	NMOD
90	$	$	$	_	89	P
91	4	0	CD	_	90	AMOD
92	billion	#crd#	CD	_	90	AMOD
93	in	in	IN	_	90	NMOD
94	block	block	NN	_	95	NMOD
95	grants	grant	NNS	_	93	PMOD
96	to	to	TO	_	95	NMOD
97	states	state	NNS	_	99	NMOD
98	and	and	CC	_	99	NMOD
99	localities	locality	NNS	_	96	PMOD
100	;	;	:	_	5	P
101	and	and	CC	_	5	VMOD
102	``	``	``	_	104	P
103	fully	fully	RB	_	104	VMOD
104	fund	fund	NN	_	5	VMOD
105	''	''	''	_	104	P
106	the	the	DT	_	108	NMOD
107	McKinney	mckinney	NNP	_	108	NMOD
108	Act	act	NNP	_	114	NMOD
109	,	,	,	_	114	P
110	a	a	DT	_	114	NMOD
111	$	$	$	_	114	P
112	656	0	CD	_	111	AMOD
113	million	#crd#	CD	_	111	AMOD
114	potpourri	potpourri	NNS	_	104	OBJ
115	for	for	IN	_	114	NMOD
116	the	the	DT	_	117	NMOD
117	homeless	homeless	NN	_	115	PMOD
118	.	.	.	_	2	P

1	Direct	direct	JJ	_	3	NMOD
2	federal	federal	JJ	_	3	NMOD
3	subsidies	subsidy	NNS	_	7	SUB
4	for	for	IN	_	3	NMOD
5	housing	housing	NN	_	6	NMOD
6	construction	construction	NN	_	4	PMOD
7	have	have	VBP	_	0	ROOT
8	proved	prove	VBN	_	7	VC
9	intolerably	intolerably	RB	_	10	AMOD
10	expensive	expensive	JJ	_	8	PRD
11	in	in	IN	_	8	VMOD
12	the	the	DT	_	13	NMOD
13	past	past	NN	_	11	PMOD
14	,	,	,	_	7	P
15	and	and	CC	_	7	VMOD
16	inevitably	inevitably	RB	_	17	VMOD
17	are	be	VBP	_	7	VMOD
18	twisted	twist	VBN	_	17	VC
19	to	to	TO	_	18	VMOD
20	the	the	DT	_	21	NMOD
21	benefit	benefit	NN	_	19	PMOD
22	of	of	IN	_	21	NMOD
23	well-connected	well-connected	JJ	_	26	NMOD
24	developers	developer	NNS	_	26	NMOD
25	and	and	CC	_	26	NMOD
26	lobbyists	lobbyist	NNS	_	37	NMOD
27	,	,	,	_	26	P
28	as	as	IN	_	26	NMOD
29	demonstrated	demonstrate	VBN	_	28	SBAR
30	by	by	IN	_	29	VMOD
31	the	the	DT	_	34	NMOD
32	ongoing	ongoing	JJ	_	34	NMOD
33	HUD	hud	NNP	_	34	NMOD
34	scandal	scandal	NN	_	30	PMOD
35	,	,	,	_	26	P
36	or	or	CC	_	37	NMOD
37	congressmen	congressman	NNS	_	22	PMOD
38	.	.	.	_	7	P

1	Indirect	indirect	JJ	_	2	NMOD
2	subsidies	subsidy	NNS	_	11	SUB
3	,	,	,	_	11	P
4	through	through	IN	_	11	VMOD
5	the	the	DT	_	6	NMOD
6	FHA	fha	NNP	_	4	PMOD
7	,	,	,	_	11	P
8	for	for	IN	_	11	VMOD
9	instance	instance	NN	_	8	PMOD
10	,	,	,	_	11	P
11	are	be	VBP	_	0	ROOT
12	little	little	JJ	_	13	AMOD
13	better	good	JJR	_	11	PRD
14	.	.	.	_	11	P

1	Though	though	IN	_	4	DEP
2	Mr.	mr.	NNP	_	3	NMOD
3	Colton	colton	NNP	_	4	SUB
4	says	say	VBZ	_	46	VMOD
5	expanding	expand	VBG	_	8	VMOD
6	FHA	fha	NNP	_	7	NMOD
