Environmental	XX
Health	XX
Coalition	XX
and	XX
will	XX
include	XX
products	XX
like	XX
Murphy	XX
's	XX
Oil	XX
Soap	XX
and	XX
other	XX
noncorrosive	XX
cleaners	XX
.	XX

But	XX
the	XX
chain	XX
is	XX
quickly	XX
realizing	XX
the	XX
pitfalls	XX
of	XX
such	XX
endorsements	XX
.	XX

For	XX
example	XX
,	XX
it	XX
recommends	XX
nonchlorinated	XX
dishwasher	XX
detergent	XX
and	XX
puts	XX
Sunlight	XX
on	XX
its	XX
environmentally	XX
safe	XX
list	XX
.	XX

That	XX
does	XX
n't	XX
thrill	XX
Procter	XX
&	XX
Gamble	XX
Co.	XX
,	XX
maker	XX
of	XX
Cascade	XX
dishwasher	XX
detergent	XX
.	XX

A	XX
company	XX
spokesman	XX
questioned	XX
the	XX
validity	XX
of	XX
the	XX
list	XX
,	XX
noting	XX
that	XX
chlorine	XX
is	XX
present	XX
in	XX
all	XX
major	XX
dishwasher	XX
detergents	XX
.	XX

In	XX
fact	XX
,	XX
Lever	XX
Bros.	XX
confirms	XX
that	XX
its	XX
Sunlight	XX
brand	XX
does	XX
contain	XX
chlorine	XX
bleach	XX
,	XX
even	XX
though	XX
it	XX
is	XX
n't	XX
listed	XX
on	XX
the	XX
label	XX
for	XX
the	XX
powder	XX
version	XX
.	XX

Thomas	XX
G.	XX
Dahlen	XX
,	XX
Big	XX
Bear	XX
's	XX
executive	XX
vice	XX
president	XX
,	XX
said	XX
the	XX
chain	XX
is	XX
still	XX
reviewing	XX
its	XX
product	XX
list	XX
to	XX
avoid	XX
such	XX
problems	XX
.	XX

``	XX
Our	XX
intent	XX
is	XX
to	XX
promote	XX
the	XX
best	XX
alternative	XX
,	XX
''	XX
he	XX
says	XX
.	XX

``	XX
And	XX
it	XX
's	XX
important	XX
that	XX
we	XX
be	XX
accurate	XX
.	XX
''	XX

But	XX
in	XX
the	XX
end	XX
,	XX
customers	XX
'	XX
wishes	XX
are	XX
what	XX
will	XX
prevail	XX
.	XX

Big	XX
Bear	XX
does	XX
n't	XX
care	XX
for	XX
disposable	XX
diapers	XX
,	XX
which	XX
are	XX
n't	XX
biodegradable	XX
.	XX

Yet	XX
parents	XX
demand	XX
them	XX
.	XX

Says	XX
Mr.	XX
Dahlen	XX
,	XX
``	XX
We	XX
'll	XX
still	XX
be	XX
forced	XX
to	XX
sell	XX
items	XX
we	XX
might	XX
not	XX
philosophically	XX
agree	XX
with	XX
.	XX
''	XX

Odds	XX
and	XX
Ends	XX

NEATNESS	XX
does	XX
count	XX
--	XX
at	XX
least	XX
in	XX
the	XX
grocery	XX
store	XX
.	XX

A	XX
study	XX
by	XX
Safeway	XX
's	XX
Scanner	XX
Marketing	XX
Research	XX
shows	XX
soap	XX
sales	XX
climbed	XX
5	XX
%	XX
when	XX
bars	XX
were	XX
neatly	XX
stacked	XX
on	XX
shelves	XX
instead	XX
of	XX
dumped	XX
in	XX
a	XX
wire	XX
basket	XX
...	XX
.	XX

Which	XX
celebrity	XX
endorsers	XX
are	XX
most	XX
believable	XX
?	XX

For	XX
the	XX
third	XX
year	XX
in	XX
a	XX
row	XX
,	XX
consumers	XX
voted	XX
Bill	XX
Cosby	XX
first	XX
and	XX
James	XX
Garner	XX
second	XX
in	XX
persuasiveness	XX
as	XX
spokesmen	XX
in	XX
TV	XX
commercials	XX
,	XX
according	XX
to	XX
Video	XX
Storyboard	XX
Tests	XX
,	XX
New	XX
York	XX
.	XX

Michael	XX
J.	XX
Fox	XX
replaced	XX
Bruce	XX
Willis	XX
in	XX
third	XX
place	XX
;	XX
Cher	XX
placed	XX
fourth	XX
for	XX
the	XX
second	XX
time	XX
.	XX

Health	XX
and	XX
Human	XX
Services	XX
Secretary	XX
Louis	XX
Sullivan	XX
has	XX
chosen	XX
Antonia	XX
Novello	XX
to	XX
be	XX
the	XX
next	XX
surgeon	XX
general	XX
,	XX
Bush	XX
administration	XX
officials	XX
said	XX
.	XX

If	XX
she	XX
is	XX
nominated	XX
by	XX
President	XX
Bush	XX
and	XX
confirmed	XX
by	XX
the	XX
Senate	XX
,	XX
Dr.	XX
Novello	XX
would	XX
succeed	XX
C.	XX
Everett	XX
Koop	XX
,	XX
who	XX
rattled	XX
liberals	XX
and	XX
conservatives	XX
alike	XX
with	XX
his	XX
outspoken	XX
views	XX
on	XX
a	XX
range	XX
of	XX
health	XX
issues	XX
.	XX

Dr.	XX
Novello	XX
,	XX
an	XX
expert	XX
on	XX
pediatric	XX
kidney	XX
diseases	XX
,	XX
is	XX
deputy	XX
director	XX
of	XX
the	XX
National	XX
Institute	XX
of	XX
Child	XX
Health	XX
and	XX
Human	XX
Development	XX
.	XX

She	XX
has	XX
also	XX
served	XX
on	XX
several	XX
task	XX
forces	XX
on	XX
acquired	XX
immune	XX
deficiency	XX
syndrome	XX
.	XX

Dr.	XX
Novello	XX
's	XX
office	XX
said	XX
she	XX
would	XX
n't	XX
talk	XX
with	XX
reporters	XX
,	XX
and	XX
it	XX
refused	XX
to	XX
release	XX
any	XX
information	XX
about	XX
her	XX
.	XX

The	XX
newsletter	XX
Medicine	XX
&	XX
Health	XX
,	XX
which	XX
first	XX
disclosed	XX
her	XX
selection	XX
by	XX
Dr.	XX
Sullivan	XX
,	XX
said	XX
she	XX
is	XX
44	XX
years	XX
old	XX
and	XX
she	XX
studied	XX
at	XX
the	XX
University	XX
of	XX
Puerto	XX
Rico	XX
School	XX
of	XX
Medicine	XX
.	XX

The	XX
continuing	XX
series	XX
of	XX
HUD	XX
scandals	XX
is	XX
a	XX
sadly	XX
predictable	XX
result	XX
of	XX
pork-barrel	XX
politics	XX
.	XX

Nevertheless	XX
,	XX
lobbies	XX
such	XX
as	XX
the	XX
National	XX
Association	XX
of	XX
Home	XX
Builders	XX
-LRB-	XX
NAHB	XX
-RRB-	XX
continue	XX
to	XX
pressure	XX
Capitol	XX
Hill	XX
for	XX
more	XX
special-interest	XX
spending	XX
.	XX

Kent	XX
Colton	XX
,	XX
NAHB	XX
executive	XX
vice	XX
president	XX
,	XX
argues	XX
that	XX
the	XX
U.S.	XX
faces	XX
a	XX
multifaceted	XX
housing	XX
crisis	XX
--	XX
reduced	XX
affordability	XX
of	XX
homes	XX
for	XX
first-time	XX
buyers	XX
,	XX
increased	XX
homelessness	XX
,	XX
and	XX
lower	XX
apartment	XX
construction	XX
rates	XX
--	XX
that	XX
will	XX
be	XX
``	XX
very	XX
difficult	XX
''	XX
to	XX
solve	XX
``	XX
without	XX
expanded	XX
federal	XX
resources	XX
.	XX
''	XX

There	XX
's	XX
nothing	XX
unusual	XX
about	XX
business	XX
groups	XX
pushing	XX
for	XX
more	XX
government	XX
spending	XX
.	XX

But	XX
the	XX
NAHB	XX
was	XX
created	XX
in	XX
1943	XX
out	XX
of	XX
an	XX
organization	XX
that	XX
made	XX
its	XX
name	XX
fighting	XX
a	XX
Roosevelt	XX
administration	XX
proposal	XX
to	XX
take	XX
over	XX
all	XX
defense	XX
housing	XX
production	XX
.	XX

Through	XX
the	XX
years	XX
the	XX
association	XX
has	XX
been	XX
an	XX
active	XX
member	XX
of	XX
the	XX
taxpayer	XX
's	XX
coalition	XX
,	XX
pushing	XX
for	XX
such	XX
initiatives	XX
as	XX
the	XX
balanced-budget	XX
amendment	XX
.	XX

Yet	XX
on	XX
matters	XX
close	XX
to	XX
,	XX
er	XX
,	XX
home	XX
...	XX

``	XX
The	XX
HUD	XX
budget	XX
has	XX
dropped	XX
by	XX
more	XX
than	XX
70	XX
%	XX
since	XX
1980	XX
,	XX
''	XX
argues	XX
Mr.	XX
Colton	XX
.	XX

``	XX
We	XX
've	XX
taken	XX
more	XX
than	XX
our	XX
fair	XX
share	XX
.	XX

I	XX
would	XX
n't	XX
have	XX
a	XX
problem	XX
if	XX
other	XX
programs	XX
had	XX
taken	XX
a	XX
similar	XX
hit	XX
.	XX
''	XX

But	XX
NAHB	XX
support	XX
for	XX
subsidies	XX
is	XX
not	XX
related	XX
to	XX
the	XX
current	XX
housing	XX
crunch	XX
;	XX
over	XX
the	XX
years	XX
the	XX
NAHB	XX
has	XX
backed	XX
a	XX
host	XX
of	XX
public	XX
programs	XX
.	XX

It	XX
once	XX
pushed	XX
for	XX
a	XX
national	XX
housing	XX
production	XX
goal	XX
set	XX
by	XX
the	XX
federal	XX
government	XX
and	XX
has	XX
regularly	XX
advanced	XX
anti-recession	XX
housing	XX
measures	XX
.	XX

Moreover	XX
,	XX
explains	XX
one	XX
HUD	XX
official	XX
,	XX
the	XX
NAHB	XX
remains	XX
susceptible	XX
to	XX
internal	XX
pressure	XX
from	XX
members	XX
that	XX
specialize	XX
in	XX
subsidized	XX
production	XX
.	XX

The	XX
association	XX
is	XX
pushing	XX
an	XX
extensive	XX
and	XX
expensive	XX
wish-list	XX
,	XX
which	XX
would	XX
substantially	XX
boost	XX
spending	XX
above	XX
the	XX
current	XX
level	XX
of	XX
more	XX
than	XX
$	XX
15	XX
billion	XX
annually	XX
.	XX

It	XX
would	XX
like	XX
to	XX
peg	XX
the	XX
ceiling	XX
on	XX
Federal	XX
Housing	XX
Administration	XX
mortgage	XX
guarantees	XX
to	XX
95	XX
%	XX
of	XX
the	XX
median	XX
price	XX
in	XX
a	XX
particular	XX
market	XX
,	XX
instead	XX
of	XX
limiting	XX
it	XX
to	XX
$	XX
101,250	XX
;	XX
reduce	XX
-LRB-	XX
or	XX
even	XX
eliminate	XX
-RRB-	XX
FHA	XX
down-payment	XX
requirements	XX
and	XX
increase	XX
the	XX
availability	XX
of	XX
variable-rate	XX
mortgages	XX
;	XX
expand	XX
the	XX
Veterans	XX
Affairs	XX
Department	XX
loan	XX
guarantee	XX
program	XX
;	XX
provide	XX
``	XX
adequate	XX
''	XX
funding	XX
for	XX
the	XX
Farmers	XX
Home	XX
Administration	XX
-LRB-	XX
FmHA	XX
-RRB-	XX
;	XX
increase	XX
federal	XX
funding	XX
and	XX
tax	XX
incentives	XX
for	XX
the	XX
construction	XX
of	XX
low-income	XX
and	XX
rental	XX
housing	XX
,	XX
including	XX
$	XX
4	XX
billion	XX
in	XX
block	XX
grants	XX
to	XX
states	XX
and	XX
localities	XX
;	XX
and	XX
``	XX
fully	XX
fund	XX
''	XX
the	XX
McKinney	XX
Act	XX
,	XX
a	XX
$	XX
656	XX
million	XX
potpourri	XX
for	XX
the	XX
homeless	XX
.	XX

Direct	XX
federal	XX
subsidies	XX
for	XX
housing	XX
construction	XX
have	XX
proved	XX
intolerably	XX
expensive	XX
in	XX
the	XX
past	XX
,	XX
and	XX
inevitably	XX
are	XX
twisted	XX
to	XX
the	XX
benefit	XX
of	XX
well-connected	XX
developers	XX
and	XX
lobbyists	XX
,	XX
as	XX
demonstrated	XX
by	XX
the	XX
ongoing	XX
HUD	XX
scandal	XX
,	XX
or	XX
congressmen	XX
.	XX

Indirect	XX
subsidies	XX
,	XX
through	XX
the	XX
FHA	XX
,	XX
for	XX
instance	XX
,	XX
are	XX
little	XX
better	XX
.	XX

Though	XX
Mr.	XX
Colton	XX
says	XX
expanding	XX
FHA	XX
lending	XX
would	XX
result	XX
in	XX
``	XX
no	XX
cost	XX
to	XX
the	XX
government	XX
,	XX
''	XX
the	XX
mere	XX
diversion	XX
of	XX
funds	XX
from	XX
other	XX
parts	XX
of	XX
the	XX
economy	XX
and	XX
from	XX
other	XX
forms	XX
of	XX
housing	XX
-LRB-	XX
such	XX
as	XX
low-income	XX
-RRB-	XX
to	XX
the	XX
single-family	XX
home	XX
market	XX
would	XX
result	XX
in	XX
a	XX
major	XX
expense	XX
.	XX

More	XX
important	XX
,	XX
housing	XX
programs	XX
run	XX
by	XX
HUD	XX
,	XX
the	XX
VA	XX
,	XX
and	XX
FmHA	XX
are	XX
awash	XX
in	XX
red	XX
ink	XX
.	XX

The	XX
FHA	XX
alone	XX
lost	XX
$	XX
4.2	XX
billion	XX
in	XX
fiscal	XX
1988	XX
;	XX
the	XX
government	XX
's	XX
equity	XX
in	XX
the	XX
agency	XX
,	XX
essentially	XX
its	XX
reserve	XX
fund	XX
,	XX
fell	XX
to	XX
minus	XX
$	XX
2.9	XX
billion	XX
.	XX

The	XX
federal	XX
government	XX
has	XX
had	XX
to	XX
pump	XX
in	XX
$	XX
2.28	XX
billion	XX
into	XX
the	XX
VA	XX
housing	XX
program	XX
since	XX
1984	XX
to	XX
keep	XX
the	XX
fund	XX
afloat	XX
and	XX
the	XX
VA	XX
requested	XX
an	XX
additional	XX
$	XX
120	XX
million	XX
for	XX
the	XX
fiscal	XX
year	XX
just	XX
ended	XX
.	XX

All	XX
told	XX
,	XX
the	XX
federal	XX
government	XX
already	XX
guarantees	XX
more	XX
than	XX
$	XX
900	XX
billion	XX
of	XX
mortgages	XX
.	XX

In	XX
its	XX
nicely	XX
produced	XX
publication	XX
``	XX
Where	XX
Will	XX
Our	XX
Children	XX
Live	XX
?	XX
''	XX
the	XX
NAHB	XX
does	XX
acknowledge	XX
that	XX
``	XX
of	XX
course	XX
,	XX
the	XX
full	XX
measure	XX
of	XX
housing	XX
affordability	XX
can	XX
not	XX
be	XX
provided	XX
by	XX
the	XX
federal	XX
government	XX
.	XX
''	XX

It	XX
points	XX
to	XX
the	XX
pernicious	XX
impact	XX
of	XX
local	XX
government	XX
regulation	XX
,	XX
particularly	XX
zoning	XX
and	XX
building	XX
fees	XX
,	XX
which	XX
pushes	XX
the	XX
price	XX
of	XX
housing	XX
out	XX
of	XX
the	XX
reach	XX
of	XX
low-	XX
and	XX
middle-income	XX
people	XX
.	XX

But	XX
while	XX
the	XX
NAHB	XX
has	XX
suggested	XX
actions	XX
that	XX
states	XX
and	XX
localities	XX
should	XX
take	XX
to	XX
reduce	XX
regulatory	XX
barriers	XX
,	XX
the	XX
association	XX
has	XX
proposed	XX
no	XX
activist	XX
legislative	XX
program	XX
--	XX
comparable	XX
to	XX
,	XX
say	XX
,	XX
its	XX
detailed	XX
request	XX
for	XX
more	XX
federal	XX
subsidies	XX
--	XX
to	XX
eliminate	XX
counterproductive	XX
controls	XX
.	XX

The	XX
association	XX
,	XX
a	XX
majority	XX
of	XX
whose	XX
156,000	XX
members	XX
build	XX
fewer	XX
than	XX
25	XX
units	XX
a	XX
year	XX
,	XX
is	XX
like	XX
many	XX
other	XX
business	XX
lobbies	XX
.	XX

Explains	XX
Sheila	XX
MacDonald	XX
of	XX
the	XX
National	XX
Taxpayers	XX
Union	XX
:	XX
``	XX
It	XX
treads	XX
in	XX
two	XX
worlds	XX
.	XX

The	XX
builders	XX
like	XX
the	XX
subsidies	XX
,	XX
but	XX
at	XX
the	XX
same	XX
time	XX
they	XX
tend	XX
to	XX
be	XX
fiscal	XX
conservatives	XX
in	XX
terms	XX
of	XX
major	XX
issues	XX
,	XX
such	XX
as	XX
the	XX
balanced-budget	XX
amendment	XX
.	XX
''	XX

Unfortunately	XX
,	XX
the	XX
organization	XX
's	XX
desire	XX
for	XX
pork	XX
tends	XX
to	XX
override	XX
its	XX
commitment	XX
to	XX
overall	XX
fiscal	XX
responsibility	XX
.	XX

Two	XX
years	XX
ago	XX
when	XX
the	XX
NAHB	XX
lobbied	XX
for	XX
the	XX
$	XX
19	XX
billion	XX
omnibus	XX
housing	XX
bill	XX
,	XX
the	XX
organization	XX
``	XX
basically	XX
dropped	XX
out	XX
of	XX
the	XX
taxpayers	XX
'	XX
coalition	XX
,	XX
''	XX
says	XX
Ms.	XX
MacDonald	XX
.	XX

As	XX
Mr.	XX
Colton	XX
of	XX
the	XX
NAHB	XX
acknowledges	XX
:	XX
``	XX
Government	XX
is	XX
not	XX
going	XX
to	XX
solve	XX
the	XX
problem	XX
...	XX
.	XX

The	XX
real	XX
key	XX
is	XX
to	XX
have	XX
the	XX
economy	XX
working	XX
and	XX
interest	XX
rates	XX
down	XX
.	XX
''	XX

More	XX
money	XX
for	XX
HUD	XX
will	XX
increase	XX
the	XX
deficit	XX
and	XX
destabilize	XX
the	XX
economy	XX
;	XX
more	XX
money	XX
to	XX
municipalities	XX
that	XX
are	XX
wrecking	XX
their	XX
local	XX
housing	XX
markets	XX
will	XX
further	XX
insulate	XX
them	XX
from	XX
the	XX
destructive	XX
effects	XX
of	XX
their	XX
policies	XX
.	XX

Is	XX
this	XX
what	XX
the	XX
home	XX
builders	XX
want	XX
?	XX

Mr.	XX
Bandow	XX
is	XX
a	XX
Cato	XX
Institute	XX
fellow	XX
.	XX

-LRB-	XX
See	XX
related	XX
story	XX
:	XX
``	XX
And	XX
Bills	XX
to	XX
Make	XX
Wishes	XX
Come	XX
True	XX
''	XX
--	XX
WSJ	XX
Oct.	XX
17	XX
,	XX
1989	XX
.	XX

In	XX
an	XX
attempt	XX
to	XX
give	XX
new	XX
momentum	XX
to	XX
European	XX
Community	XX
plans	XX
for	XX
a	XX
single	XX
currency	XX
,	XX
EC	XX
government	XX
leaders	XX
are	XX
likely	XX
to	XX
agree	XX
to	XX
set	XX
a	XX
date	XX
for	XX
starting	XX
formal	XX
talks	XX
on	XX
amending	XX
the	XX
EC	XX
's	XX
founding	XX
Treaty	XX
of	XX
Rome	XX
.	XX

According	XX
to	XX
diplomatic	XX
sources	XX
in	XX
Brussels	XX
,	XX
most	XX
EC	XX
leaders	XX
agree	XX
that	XX
talks	XX
should	XX
begin	XX
in	XX
the	XX
second	XX
half	XX
of	XX
1990	XX
,	XX
and	XX
will	XX
make	XX
a	XX
declaration	XX
on	XX
that	XX
during	XX
a	XX
summit	XX
meeting	XX
in	XX
Strasbourg	XX
,	XX
France	XX
,	XX
on	XX
Dec.	XX
8	XX
and	XX
9	XX
.	XX

The	XX
only	XX
strong	XX
opposition	XX
to	XX
changing	XX
the	XX
EC	XX
treaty	XX
comes	XX
from	XX
British	XX
Prime	XX
Minister	XX
Margaret	XX
Thatcher	XX
,	XX
who	XX
is	XX
opposed	XX
to	XX
creating	XX
a	XX
single	XX
EC	XX
currency	XX
.	XX

But	XX
the	XX
process	XX
of	XX
convening	XX
the	XX
intergovernmental	XX
conference	XX
does	XX
n't	XX
require	XX
unanimity	XX
.	XX

Setting	XX
a	XX
date	XX
to	XX
start	XX
treaty	XX
negotiations	XX
has	XX
no	XX
legal	XX
significance	XX
in	XX
itself	XX
,	XX
but	XX
could	XX
be	XX
viewed	XX
as	XX
an	XX
important	XX
psychological	XX
push	XX
.	XX

French	XX
President	XX
Francois	XX
Mitterrand	XX
fought	XX
to	XX
set	XX
a	XX
date	XX
for	XX
the	XX
conference	XX
during	XX
the	XX
EC	XX
summit	XX
in	XX
Madrid	XX
last	XX
June	XX
,	XX
but	XX
the	XX
move	XX
was	XX
scuttled	XX
because	XX
of	XX
opposition	XX
by	XX
Mrs.	XX
Thatcher	XX
and	XX
West	XX
German	XX
Chancellor	XX
Helmut	XX
Kohl	XX
.	XX

Diplomatic	XX
sources	XX
said	XX
Mr.	XX
Kohl	XX
may	XX
now	XX
agree	XX
to	XX
set	XX
a	XX
date	XX
for	XX
the	XX
conference	XX
to	XX
make	XX
it	XX
clear	XX
that	XX
West	XX
Germany	XX
is	XX
still	XX
committed	XX
to	XX
EC	XX
unity	XX
.	XX

The	XX
latest	XX
crewcut	XX
in	XX
the	XX
equities	XX
markets	XX
reminds	XX
me	XX
of	XX
the	XX
joke	XX
T.	XX
Boone	XX
Pickens	XX
tells	XX
about	XX
the	XX
guy	XX
who	XX
was	XX
run	XX
over	XX
by	XX
the	XX
parade	XX
.	XX

When	XX
asked	XX
``	XX
What	XX
went	XX
wrong	XX
?	XX
''	XX
the	XX
unfortunate	XX
victim	XX
replied	XX
,	XX
``	XX
It	XX
was	XX
a	XX
combination	XX
of	XX
things	XX
.	XX
''	XX

And	XX
so	XX
it	XX
was	XX
on	XX
Gray	XX
Friday	XX
.	XX

The	XX
grand	XX
marshal	XX
of	XX
this	XX
parade	XX
would	XX
appear	XX
to	XX
have	XX
been	XX
excess	XX
leverage	XX
.	XX

Even	XX
if	XX
that	XX
is	XX
so	XX
,	XX
however	XX
,	XX
it	XX
's	XX
probably	XX
the	XX
case	XX
that	XX
no	XX
barriers	XX
should	XX
have	XX
been	XX
erected	XX
to	XX
stop	XX
the	XX
procession	XX
before	XX
the	XX
end	XX
of	XX
the	XX
rout	XX
-LRB-	XX
e	XX
-RRB-	XX
.	XX

The	XX
ceremonies	XX
began	XX
Friday	XX
afternoon	XX
when	XX
word	XX
spread	XX
that	XX
the	XX
UAL	XX
buy-out	XX
was	XX
collapsing	XX
.	XX

Although	XX
the	XX
union-bidder	XX
expects	XX
to	XX
patch	XX
together	XX
a	XX
substitute	XX
offer	XX
,	XX
consisting	XX
of	XX
less	XX
cash	XX
,	XX
the	XX
failure	XX
to	XX
get	XX
cash	XX
from	XX
Japanese	XX
and	XX
American	XX
banks	XX
confirmed	XX
a	XX
growing	XX
fear	XX
among	XX
arbitragers	XX
that	XX
the	XX
pageant	XX
of	XX
high-leverage	XX
takeover	XX
deals	XX
is	XX
ending	XX
.	XX

Lots	XX
of	XX
other	XX
entries	XX
made	XX
up	XX
the	XX
parade	XX
,	XX
of	XX
course	XX
--	XX
notably	XX
a	XX
surprisingly	XX
large	XX
increase	XX
in	XX
producer	XX
prices	XX
,	XX
signalling	XX
Federal	XX
Reserve	XX
tightness	XX
;	XX
and	XX
the	XX
Bush	XX
administration	XX
's	XX
-LRB-	XX
temporary	XX
?	XX
-RRB-	XX
defeat	XX
in	XX
trying	XX
to	XX
lower	XX
the	XX
capital-gains	XX
tax	XX
.	XX

As	XX
usual	XX
,	XX
few	XX
favorable	XX
reviews	XX
were	XX
heard	XX
for	XX
that	XX
ever-present	XX
marching	XX
band	XX
of	XX
program	XX
traders	XX
,	XX
although	XX
most	XX
serious	XX
studies	XX
suggest	XX
they	XX
only	XX
play	XX
the	XX
music	XX
that	XX
others	XX
write	XX
.	XX

What	XX
really	XX
spooked	XX
the	XX
crowds	XX
along	XX
Wall	XX
Street	XX
,	XX
however	XX
,	XX
was	XX
the	XX
sudden	XX
concern	XX
that	XX
,	XX
whatever	XX
the	XX
reason	XX
,	XX
the	XX
pool	XX
of	XX
debt	XX
capital	XX
is	XX
drying	XX
up	XX
.	XX

Gray	XX
Friday	XX
reflects	XX
a	XX
panic	XX
mainly	XX
by	XX
the	XX
takeover	XX
arbitragers	XX
,	XX
rather	XX
than	XX
the	XX
small	XX
investor	XX
,	XX
as	XX
their	XX
highly	XX
margined	XX
investments	XX
in	XX
the	XX
``	XX
deal	XX
''	XX
stocks	XX
are	XX
jeopardized	XX
by	XX
the	XX
unexpected	XX
drying	XX
up	XX
of	XX
the	XX
lubricant	XX
for	XX
deal	XX
financing	XX
.	XX

Deal	XX
stocks	XX
led	XX
the	XX
market	XX
down	XX
as	XX
they	XX
absorbed	XX
the	XX
heaviest	XX
losses	XX
.	XX

UAL	XX
,	XX
which	XX
triggered	XX
the	XX
slide	XX
,	XX
opened	XX
Monday	XX
at	XX
$	XX
224	XX
,	XX
down	XX
about	XX
20	XX
%	XX
from	XX
Thursday	XX
's	XX
close	XX
.	XX

AMR	XX
opened	XX
Monday	XX
at	XX
$	XX
80	XX
,	XX
down	XX
nearly	XX
20	XX
%	XX
from	XX
Thursday	XX
's	XX
close	XX
.	XX

-LRB-	XX
Both	XX
took	XX
further	XX
hits	XX
yesterday	XX
.	XX
-RRB-	XX

Hilton	XX
lost	XX
20	XX
%	XX
on	XX
Friday	XX
;	XX
Paramount	XX
lost	XX
almost	XX
11	XX
%	XX
.	XX

A	XX
careful	XX
look	XX
reveals	XX
that	XX
where	XX
deal	XX
financing	XX
has	XX
been	XX
secured	XX
,	XX
the	XX
target	XX
's	XX
stock	XX
price	XX
was	XX
not	XX
affected	XX
on	XX
Friday	XX
.	XX

The	XX
multibillion-dollar	XX
prospects	XX
,	XX
where	XX
the	XX
bidder	XX
must	XX
line	XX
up	XX
a	XX
consortium	XX
of	XX
banks	XX
and\/or	XX
issue	XX
billions	XX
in	XX
high-yield	XX
debt	XX
,	XX
were	XX
where	XX
the	XX
damage	XX
was	XX
concentrated	XX
.	XX

The	XX
market	XX
for	XX
so-called	XX
junk	XX
bonds	XX
has	XX
been	XX
setting	XX
the	XX
stage	XX
for	XX
Friday	XX
's	XX
dramatic	XX
march	XX
for	XX
several	XX
weeks	XX
.	XX

The	XX
growing	XX
financial	XX
difficulties	XX
of	XX
recent	XX
high-leverage	XX
restructurings	XX
or	XX
takeovers	XX
,	XX
such	XX
as	XX
Resorts	XX
International	XX
,	XX
Integrated	XX
Resources	XX
,	XX
and	XX
Campeau	XX
's	XX
retailing	XX
empire	XX
,	XX
have	XX
cast	XX
a	XX
pall	XX
over	XX
the	XX
entire	XX
market	XX
for	XX
high-yield	XX
securities	XX
.	XX

Investors	XX
have	XX
reacted	XX
by	XX
ignoring	XX
recent	XX
efforts	XX
to	XX
float	XX
junk	XX
bonds	XX
by	XX
Ohio	XX
Mattress	XX
and	XX
by	XX
forcing	XX
Ramada	XX
to	XX
postpone	XX
indefinitely	XX
its	XX
planned	XX
junk-bond	XX
sale	XX
and	XX
restructuring	XX
.	XX

As	XX
a	XX
result	XX
,	XX
high-yield	XX
mutual	XX
funds	XX
have	XX
declined	XX
across	XX
the	XX
board	XX
and	XX
the	XX
many	XX
firms	XX
planning	XX
to	XX
sell	XX
$	XX
11	XX
billion	XX
in	XX
junk	XX
bonds	XX
before	XX
year-end	XX
are	XX
experiencing	XX
anxious	XX
times	XX
.	XX

These	XX
are	XX
all	XX
market	XX
excesses	XX
-LRB-	XX
putting	XX
aside	XX
the	XX
artificial	XX
boosts	XX
that	XX
the	XX
tax	XX
code	XX
gives	XX
to	XX
debt	XX
over	XX
equity	XX
-RRB-	XX
,	XX
and	XX
what	XX
we	XX
've	XX
seen	XX
is	XX
the	XX
market	XX
reining	XX
them	XX
in	XX
.	XX

Of	XX
course	XX
,	XX
Washington	XX
had	XX
n't	XX
been	XX
silent	XX
in	XX
the	XX
days	XX
leading	XX
up	XX
to	XX
the	XX
debacle	XX
,	XX
and	XX
its	XX
tendency	XX
to	XX
meddle	XX
in	XX
the	XX
leverage	XX
equation	XX
remains	XX
a	XX
troublesome	XX
prospect	XX
,	XX
but	XX
those	XX
preliminary	XX
steps	XX
should	XX
n't	XX
distract	XX
us	XX
from	XX
the	XX
basic	XX
market	XX
fundamentalism	XX
that	XX
was	XX
at	XX
work	XX
on	XX
Friday	XX
.	XX

If	XX
it	XX
is	XX
correct	XX
to	XX
find	XX
that	XX
concerns	XX
over	XX
corporate	XX
debt	XX
and	XX
LBOs	XX
caused	XX
Gray	XX
Friday	XX
,	XX
what	XX
are	XX
the	XX
implications	XX
for	XX
policy	XX
makers	XX
?	XX

After	XX
all	XX
,	XX
the	XX
stock	XX
market	XX
's	XX
response	XX
to	XX
the	XX
collapse	XX
of	XX
the	XX
UAL	XX
deal	XX
might	XX
be	XX
taken	XX
to	XX
confirm	XX
the	XX
anti-debt	XX
direction	XX
of	XX
regulators	XX
.	XX

Is	XX
this	XX
a	XX
case	XX
where	XX
private	XX
markets	XX
are	XX
approving	XX
of	XX
Washington	XX
's	XX
bashing	XX
of	XX
Wall	XX
Street	XX
?	XX

Absolutely	XX
not	XX
.	XX

To	XX
the	XX
extent	XX
that	XX
Friday	XX
's	XX
sell-off	XX
reflected	XX
a	XX
sudden	XX
reappraisal	XX
of	XX
the	XX
excesses	XX
of	XX
leverage	XX
,	XX
the	XX
message	XX
is	XX
that	XX
Wall	XX
Street	XX
and	XX
the	XX
private	XX
markets	XX
are	XX
fully	XX
capable	XX
of	XX
imposing	XX
the	XX
appropriate	XX
incentives	XX
and	XX
